-2.363734e-005 -0.261115
-2.363334e-005 -0.266615
-2.362934e-005 -0.27224
-2.362534e-005 -0.277864
-2.362134e-005 -0.283364
-2.361734e-005 -0.288864
-2.361334e-005 -0.294364
-2.360934e-005 -0.299863
-2.360534e-005 -0.305238
-2.360134e-005 -0.310613
-2.359734e-005 -0.315988
-2.359334e-005 -0.321363
-2.358934e-005 -0.326737
-2.358534e-005 -0.332112
-2.358134e-005 -0.337362
-2.357734e-005 -0.342612
-2.357334e-005 -0.347862
-2.356934e-005 -0.353111
-2.356534e-005 -0.358236
-2.356134e-005 -0.363486
-2.355734e-005 -0.368736
-2.355334e-005 -0.373861
-2.354934e-005 -0.378985
-2.354534e-005 -0.38411
-2.354134e-005 -0.389235
-2.353734e-005 -0.39436
-2.353334e-005 -0.39936
-2.352934e-005 -0.404484
-2.352534e-005 -0.409484
-2.352134e-005 -0.414484
-2.351734e-005 -0.419484
-2.351334e-005 -0.424484
-2.350934e-005 -0.429484
-2.350534e-005 -0.434358
-2.350134e-005 -0.439358
-2.349734e-005 -0.444358
-2.349334e-005 -0.449233
-2.348934e-005 -0.454108
-2.348534e-005 -0.459107
-2.348134e-005 -0.463982
-2.347734e-005 -0.468857
-2.347334e-005 -0.473732
-2.346934e-005 -0.478732
-2.346534e-005 -0.483606
-2.346134e-005 -0.488481
-2.345734e-005 -0.493356
-2.345334e-005 -0.498231
-2.344934e-005 -0.503106
-2.344534e-005 -0.50798
-2.344134e-005 -0.512855
-2.343734e-005 -0.517855
-2.343334e-005 -0.52273
-2.342934e-005 -0.527605
-2.342534e-005 -0.53248
-2.342134e-005 -0.537354
-2.341734e-005 -0.542229
-2.341334e-005 -0.547104
-2.340934e-005 -0.551979
-2.340534e-005 -0.556979
-2.340134e-005 -0.561853
-2.339734e-005 -0.566728
-2.339334e-005 -0.571603
-2.338934e-005 -0.576603
-2.338534e-005 -0.581478
-2.338134e-005 -0.586352
-2.337734e-005 -0.591227
-2.337334e-005 -0.596102
-2.336934e-005 -0.601102
-2.336534e-005 -0.605977
-2.336134e-005 -0.610852
-2.335734e-005 -0.615726
-2.335334e-005 -0.620601
-2.334934e-005 -0.625476
-2.334534e-005 -0.630351
-2.334134e-005 -0.635226
-2.333734e-005 -0.639975
-2.333334e-005 -0.644725
-2.332934e-005 -0.6496
-2.332534e-005 -0.65435
-2.332134e-005 -0.6591
-2.331734e-005 -0.66385
-2.331334e-005 -0.668599
-2.330934e-005 -0.673349
-2.330534e-005 -0.677974
-2.330134e-005 -0.682724
-2.329734e-005 -0.687349
-2.329334e-005 -0.691973
-2.328934e-005 -0.696598
-2.328534e-005 -0.701223
-2.328134e-005 -0.705723
-2.327734e-005 -0.710348
-2.327334e-005 -0.714848
-2.326934e-005 -0.719347
-2.326534e-005 -0.723847
-2.326134e-005 -0.728347
-2.325734e-005 -0.732847
-2.325334e-005 -0.737222
-2.324934e-005 -0.741597
-2.324534e-005 -0.746096
-2.324134e-005 -0.750471
-2.323734e-005 -0.754846
-2.323334e-005 -0.759221
-2.322934e-005 -0.763596
-2.322534e-005 -0.767846
-2.322134e-005 -0.77222
-2.321734e-005 -0.776595
-2.321334e-005 -0.780845
-2.320934e-005 -0.78522
-2.320534e-005 -0.78947
-2.320134e-005 -0.79372
-2.319734e-005 -0.798094
-2.319334e-005 -0.802344
-2.318934e-005 -0.806594
-2.318534e-005 -0.810844
-2.318134e-005 -0.815094
-2.317734e-005 -0.819344
-2.317334e-005 -0.823593
-2.316934e-005 -0.827843
-2.316534e-005 -0.832093
-2.316134e-005 -0.836218
-2.315734e-005 -0.840468
-2.315334e-005 -0.844718
-2.314934e-005 -0.848842
-2.314534e-005 -0.853092
-2.314134e-005 -0.857217
-2.313734e-005 -0.861467
-2.313334e-005 -0.865592
-2.312934e-005 -0.869717
-2.312534e-005 -0.873841
-2.312134e-005 -0.877966
-2.311734e-005 -0.882091
-2.311334e-005 -0.886091
-2.310934e-005 -0.890216
-2.310534e-005 -0.894341
-2.310134e-005 -0.898341
-2.309734e-005 -0.90234
-2.309334e-005 -0.906465
-2.308934e-005 -0.91034
-2.308534e-005 -0.91434
-2.308134e-005 -0.91834
-2.307734e-005 -0.922215
-2.307334e-005 -0.926214
-2.306934e-005 -0.930089
-2.306534e-005 -0.933839
-2.306134e-005 -0.937714
-2.305734e-005 -0.941589
-2.305334e-005 -0.945339
-2.304934e-005 -0.949089
-2.304534e-005 -0.952838
-2.304134e-005 -0.956588
-2.303734e-005 -0.960338
-2.303334e-005 -0.963963
-2.302934e-005 -0.967588
-2.302534e-005 -0.971213
-2.302134e-005 -0.974838
-2.301734e-005 -0.978462
-2.301334e-005 -0.981962
-2.300934e-005 -0.985587
-2.300534e-005 -0.989087
-2.300134e-005 -0.992587
-2.299734e-005 -0.995962
-2.299334e-005 -0.999462
-2.298934e-005 -1.00284
-2.298534e-005 -1.00621
-2.298134e-005 -1.00959
-2.297734e-005 -1.01296
-2.297334e-005 -1.01621
-2.296934e-005 -1.01946
-2.296534e-005 -1.02284
-2.296134e-005 -1.02596
-2.295734e-005 -1.02921
-2.295334e-005 -1.03246
-2.294934e-005 -1.03559
-2.294534e-005 -1.03871
-2.294134e-005 -1.04183
-2.293734e-005 -1.04496
-2.293334e-005 -1.04808
-2.292934e-005 -1.05108
-2.292534e-005 -1.05421
-2.292134e-005 -1.05721
-2.291734e-005 -1.06021
-2.291334e-005 -1.06308
-2.290934e-005 -1.06608
-2.290534e-005 -1.06908
-2.290134e-005 -1.07196
-2.289734e-005 -1.07483
-2.289334e-005 -1.07771
-2.288934e-005 -1.08058
-2.288534e-005 -1.08346
-2.288134e-005 -1.08621
-2.287734e-005 -1.08908
-2.287334e-005 -1.09183
-2.286934e-005 -1.09458
-2.286534e-005 -1.09733
-2.286134e-005 -1.10021
-2.285734e-005 -1.10296
-2.285334e-005 -1.10558
-2.284934e-005 -1.10833
-2.284534e-005 -1.11108
-2.284134e-005 -1.11371
-2.283734e-005 -1.11646
-2.283334e-005 -1.11908
-2.282934e-005 -1.12171
-2.282534e-005 -1.12446
-2.282134e-005 -1.12708
-2.281734e-005 -1.12971
-2.281334e-005 -1.13233
-2.280934e-005 -1.13483
-2.280534e-005 -1.13746
-2.280134e-005 -1.13996
-2.279734e-005 -1.14258
-2.279334e-005 -1.14508
-2.278934e-005 -1.14771
-2.278534e-005 -1.15021
-2.278134e-005 -1.15271
-2.277734e-005 -1.15521
-2.277334e-005 -1.15758
-2.276934e-005 -1.16008
-2.276534e-005 -1.16246
-2.276134e-005 -1.16496
-2.275734e-005 -1.16733
-2.275334e-005 -1.16971
-2.274934e-005 -1.17195
-2.274534e-005 -1.17433
-2.274134e-005 -1.1767
-2.273734e-005 -1.17895
-2.273334e-005 -1.1812
-2.272934e-005 -1.18345
-2.272534e-005 -1.18558
-2.272134e-005 -1.18783
-2.271734e-005 -1.18995
-2.271334e-005 -1.19208
-2.270934e-005 -1.19408
-2.270534e-005 -1.1962
-2.270134e-005 -1.1982
-2.269734e-005 -1.2002
-2.269334e-005 -1.2022
-2.268934e-005 -1.2042
-2.268534e-005 -1.20608
-2.268134e-005 -1.20795
-2.267734e-005 -1.20983
-2.267334e-005 -1.2117
-2.266934e-005 -1.21345
-2.266534e-005 -1.21533
-2.266134e-005 -1.21708
-2.265734e-005 -1.2187
-2.265334e-005 -1.22045
-2.264934e-005 -1.22208
-2.264534e-005 -1.2237
-2.264134e-005 -1.22533
-2.263734e-005 -1.22683
-2.263334e-005 -1.22845
-2.262934e-005 -1.22995
-2.262534e-005 -1.23145
-2.262134e-005 -1.23283
-2.261734e-005 -1.23433
-2.261334e-005 -1.2357
-2.260934e-005 -1.23708
-2.260534e-005 -1.23845
-2.260134e-005 -1.23983
-2.259734e-005 -1.24108
-2.259334e-005 -1.24245
-2.258934e-005 -1.2437
-2.258534e-005 -1.24495
-2.258134e-005 -1.2462
-2.257734e-005 -1.24733
-2.257334e-005 -1.24858
-2.256934e-005 -1.2497
-2.256534e-005 -1.25095
-2.256134e-005 -1.25208
-2.255734e-005 -1.2532
-2.255334e-005 -1.25433
-2.254934e-005 -1.25533
-2.254534e-005 -1.25645
-2.254134e-005 -1.25745
-2.253734e-005 -1.25858
-2.253334e-005 -1.25958
-2.252934e-005 -1.26058
-2.252534e-005 -1.26158
-2.252134e-005 -1.26258
-2.251734e-005 -1.26358
-2.251334e-005 -1.26458
-2.250934e-005 -1.26545
-2.250534e-005 -1.26645
-2.250134e-005 -1.26733
-2.249734e-005 -1.2682
-2.249334e-005 -1.2692
-2.248934e-005 -1.27008
-2.248534e-005 -1.27095
-2.248134e-005 -1.2717
-2.247734e-005 -1.27258
-2.247334e-005 -1.27345
-2.246934e-005 -1.2742
-2.246534e-005 -1.27495
-2.246134e-005 -1.2757
-2.245734e-005 -1.27645
-2.245334e-005 -1.2772
-2.244934e-005 -1.27783
-2.244534e-005 -1.27845
-2.244134e-005 -1.27908
-2.243734e-005 -1.2797
-2.243334e-005 -1.28033
-2.242934e-005 -1.28083
-2.242534e-005 -1.28145
-2.242134e-005 -1.28195
-2.241734e-005 -1.28245
-2.241334e-005 -1.28283
-2.240934e-005 -1.2832
-2.240534e-005 -1.2837
-2.240134e-005 -1.28395
-2.239734e-005 -1.28433
-2.239334e-005 -1.2847
-2.238934e-005 -1.28495
-2.238534e-005 -1.2852
-2.238134e-005 -1.28545
-2.237734e-005 -1.28558
-2.237334e-005 -1.2857
-2.236934e-005 -1.28595
-2.236534e-005 -1.28595
-2.236134e-005 -1.28608
-2.235734e-005 -1.28608
-2.235334e-005 -1.2862
-2.234934e-005 -1.2862
-2.234534e-005 -1.2862
-2.234134e-005 -1.2862
-2.233734e-005 -1.28608
-2.233334e-005 -1.28595
-2.232934e-005 -1.28595
-2.232534e-005 -1.28583
-2.232134e-005 -1.2857
-2.231734e-005 -1.28545
-2.231334e-005 -1.28533
-2.230934e-005 -1.28508
-2.230534e-005 -1.28495
-2.230134e-005 -1.2847
-2.229734e-005 -1.28445
-2.229334e-005 -1.2842
-2.228934e-005 -1.28395
-2.228534e-005 -1.28358
-2.228134e-005 -1.28333
-2.227734e-005 -1.28295
-2.227334e-005 -1.28258
-2.226934e-005 -1.2822
-2.226534e-005 -1.2817
-2.226134e-005 -1.28133
-2.225734e-005 -1.28083
-2.225334e-005 -1.28045
-2.224934e-005 -1.27995
-2.224534e-005 -1.27945
-2.224134e-005 -1.27883
-2.223734e-005 -1.27833
-2.223334e-005 -1.2777
-2.222934e-005 -1.27708
-2.222534e-005 -1.27645
-2.222134e-005 -1.2757
-2.221734e-005 -1.27508
-2.221334e-005 -1.27433
-2.220934e-005 -1.27358
-2.220534e-005 -1.2727
-2.220134e-005 -1.27183
-2.219734e-005 -1.27095
-2.219334e-005 -1.27008
-2.218934e-005 -1.26908
-2.218534e-005 -1.2682
-2.218134e-005 -1.2672
-2.217734e-005 -1.26608
-2.217334e-005 -1.26508
-2.216934e-005 -1.26395
-2.216534e-005 -1.26283
-2.216134e-005 -1.26158
-2.215734e-005 -1.26045
-2.215334e-005 -1.2592
-2.214934e-005 -1.25783
-2.214534e-005 -1.25658
-2.214134e-005 -1.25533
-2.213734e-005 -1.25395
-2.213334e-005 -1.25258
-2.212934e-005 -1.25108
-2.212534e-005 -1.2497
-2.212134e-005 -1.2482
-2.211734e-005 -1.2467
-2.211334e-005 -1.2452
-2.210934e-005 -1.2437
-2.210534e-005 -1.24208
-2.210134e-005 -1.24045
-2.209734e-005 -1.23883
-2.209334e-005 -1.2372
-2.208934e-005 -1.23558
-2.208534e-005 -1.23395
-2.208134e-005 -1.2322
-2.207734e-005 -1.23058
-2.207334e-005 -1.22883
-2.206934e-005 -1.22708
-2.206534e-005 -1.22533
-2.206134e-005 -1.22358
-2.205734e-005 -1.2217
-2.205334e-005 -1.21995
-2.204934e-005 -1.21808
-2.204534e-005 -1.21633
-2.204134e-005 -1.21445
-2.203734e-005 -1.21245
-2.203334e-005 -1.21058
-2.202934e-005 -1.20858
-2.202534e-005 -1.2067
-2.202134e-005 -1.2047
-2.201734e-005 -1.2027
-2.201334e-005 -1.20058
-2.200934e-005 -1.19858
-2.200534e-005 -1.19645
-2.200134e-005 -1.19433
-2.199734e-005 -1.1922
-2.199334e-005 -1.18995
-2.198934e-005 -1.18783
-2.198534e-005 -1.18558
-2.198134e-005 -1.18333
-2.197734e-005 -1.18095
-2.197334e-005 -1.1787
-2.196934e-005 -1.17633
-2.196534e-005 -1.17395
-2.196134e-005 -1.17146
-2.195734e-005 -1.16908
-2.195334e-005 -1.16658
-2.194934e-005 -1.16396
-2.194534e-005 -1.16146
-2.194134e-005 -1.15883
-2.193734e-005 -1.15621
-2.193334e-005 -1.15358
-2.192934e-005 -1.15096
-2.192534e-005 -1.14821
-2.192134e-005 -1.14546
-2.191734e-005 -1.14271
-2.191334e-005 -1.13996
-2.190934e-005 -1.13721
-2.190534e-005 -1.13446
-2.190134e-005 -1.13158
-2.189734e-005 -1.12871
-2.189334e-005 -1.12596
-2.188934e-005 -1.12308
-2.188534e-005 -1.12021
-2.188134e-005 -1.11733
-2.187734e-005 -1.11433
-2.187334e-005 -1.11146
-2.186934e-005 -1.10858
-2.186534e-005 -1.10571
-2.186134e-005 -1.10271
-2.185734e-005 -1.09971
-2.185334e-005 -1.09683
-2.184934e-005 -1.09383
-2.184534e-005 -1.09083
-2.184134e-005 -1.08796
-2.183734e-005 -1.08496
-2.183334e-005 -1.08196
-2.182934e-005 -1.07896
-2.182534e-005 -1.07596
-2.182134e-005 -1.07296
-2.181734e-005 -1.06996
-2.181334e-005 -1.06683
-2.180934e-005 -1.06383
-2.180534e-005 -1.06071
-2.180134e-005 -1.05771
-2.179734e-005 -1.05458
-2.179334e-005 -1.05146
-2.178934e-005 -1.04821
-2.178534e-005 -1.04508
-2.178134e-005 -1.04183
-2.177734e-005 -1.03859
-2.177334e-005 -1.03534
-2.176934e-005 -1.03196
-2.176534e-005 -1.02871
-2.176134e-005 -1.02534
-2.175734e-005 -1.02196
-2.175334e-005 -1.01846
-2.174934e-005 -1.01496
-2.174534e-005 -1.01146
-2.174134e-005 -1.00796
-2.173734e-005 -1.00434
-2.173334e-005 -1.00071
-2.172934e-005 -0.996962
-2.172534e-005 -0.993337
-2.172134e-005 -0.989462
-2.171734e-005 -0.985712
-2.171334e-005 -0.981837
-2.170934e-005 -0.977962
-2.170534e-005 -0.974088
-2.170134e-005 -0.970088
-2.169734e-005 -0.966088
-2.169334e-005 -0.962088
-2.168934e-005 -0.957963
-2.168534e-005 -0.953838
-2.168134e-005 -0.949714
-2.167734e-005 -0.945589
-2.167334e-005 -0.941339
-2.166934e-005 -0.937089
-2.166534e-005 -0.932839
-2.166134e-005 -0.928589
-2.165734e-005 -0.924215
-2.165334e-005 -0.919965
-2.164934e-005 -0.91559
-2.164534e-005 -0.911215
-2.164134e-005 -0.906715
-2.163734e-005 -0.90234
-2.163334e-005 -0.897841
-2.162934e-005 -0.893466
-2.162534e-005 -0.888966
-2.162134e-005 -0.884466
-2.161734e-005 -0.879966
-2.161334e-005 -0.875341
-2.160934e-005 -0.870842
-2.160534e-005 -0.866342
-2.160134e-005 -0.861717
-2.159734e-005 -0.857092
-2.159334e-005 -0.852467
-2.158934e-005 -0.847842
-2.158534e-005 -0.843218
-2.158134e-005 -0.838593
-2.157734e-005 -0.833968
-2.157334e-005 -0.829343
-2.156934e-005 -0.824593
-2.156534e-005 -0.819844
-2.156134e-005 -0.815219
-2.155734e-005 -0.810469
-2.155334e-005 -0.805719
-2.154934e-005 -0.800969
-2.154534e-005 -0.796219
-2.154134e-005 -0.791345
-2.153734e-005 -0.786595
-2.153334e-005 -0.78172
-2.152934e-005 -0.776845
-2.152534e-005 -0.772095
-2.152134e-005 -0.767221
-2.151734e-005 -0.762346
-2.151334e-005 -0.757346
-2.150934e-005 -0.752471
-2.150534e-005 -0.747596
-2.150134e-005 -0.742721
-2.149734e-005 -0.737722
-2.149334e-005 -0.732847
-2.148934e-005 -0.727847
-2.148534e-005 -0.722972
-2.148134e-005 -0.717972
-2.147734e-005 -0.712973
-2.147334e-005 -0.708098
-2.146934e-005 -0.703098
-2.146534e-005 -0.698223
-2.146134e-005 -0.693223
-2.145734e-005 -0.688349
-2.145334e-005 -0.683349
-2.144934e-005 -0.678474
-2.144534e-005 -0.673474
-2.144134e-005 -0.668599
-2.143734e-005 -0.663725
-2.143334e-005 -0.65885
-2.142934e-005 -0.653975
-2.142534e-005 -0.6491
-2.142134e-005 -0.644225
-2.141734e-005 -0.639475
-2.141334e-005 -0.634601
-2.140934e-005 -0.629851
-2.140534e-005 -0.624976
-2.140134e-005 -0.620226
-2.139734e-005 -0.615476
-2.139334e-005 -0.610727
-2.138934e-005 -0.605977
-2.138534e-005 -0.601352
-2.138134e-005 -0.596602
-2.137734e-005 -0.591977
-2.137334e-005 -0.587352
-2.136934e-005 -0.582603
-2.136534e-005 -0.577978
-2.136134e-005 -0.573353
-2.135734e-005 -0.568728
-2.135334e-005 -0.564103
-2.134934e-005 -0.559479
-2.134534e-005 -0.554854
-2.134134e-005 -0.550229
-2.133734e-005 -0.545604
-2.133334e-005 -0.540854
-2.132934e-005 -0.536354
-2.132534e-005 -0.531605
-2.132134e-005 -0.52698
-2.131734e-005 -0.522355
-2.131334e-005 -0.517605
-2.130934e-005 -0.51298
-2.130534e-005 -0.50823
-2.130134e-005 -0.503481
-2.129734e-005 -0.498731
-2.129334e-005 -0.493981
-2.128934e-005 -0.489231
-2.128534e-005 -0.484356
-2.128134e-005 -0.479607
-2.127734e-005 -0.474732
-2.127334e-005 -0.469857
-2.126934e-005 -0.464982
-2.126534e-005 -0.459982
-2.126134e-005 -0.454983
-2.125734e-005 -0.450108
-2.125334e-005 -0.445108
-2.124934e-005 -0.439983
-2.124534e-005 -0.434983
-2.124134e-005 -0.429858
-2.123734e-005 -0.424734
-2.123334e-005 -0.419484
-2.122934e-005 -0.414234
-2.122534e-005 -0.409109
-2.122134e-005 -0.403859
-2.121734e-005 -0.398485
-2.121334e-005 -0.393235
-2.120934e-005 -0.38786
-2.120534e-005 -0.382485
-2.120134e-005 -0.376986
-2.119734e-005 -0.371486
-2.119334e-005 -0.366111
-2.118934e-005 -0.360486
-2.118534e-005 -0.354986
-2.118134e-005 -0.349362
-2.117734e-005 -0.343612
-2.117334e-005 -0.337987
-2.116934e-005 -0.332237
-2.116534e-005 -0.326487
-2.116134e-005 -0.320613
-2.115734e-005 -0.314863
-2.115334e-005 -0.308863
-2.114934e-005 -0.302988
-2.114534e-005 -0.296989
-2.114134e-005 -0.290989
-2.113734e-005 -0.284864
-2.113334e-005 -0.278739
-2.112934e-005 -0.272615
-2.112534e-005 -0.26649
-2.112134e-005 -0.26024
-2.111734e-005 -0.25399
-2.111334e-005 -0.247615
-2.110934e-005 -0.241241
-2.110534e-005 -0.234866
-2.110134e-005 -0.228366
-2.109734e-005 -0.221866
-2.109334e-005 -0.215367
-2.108934e-005 -0.208742
-2.108534e-005 -0.202117
-2.108134e-005 -0.195367
-2.107734e-005 -0.188743
-2.107334e-005 -0.181993
-2.106934e-005 -0.175243
-2.106534e-005 -0.168369
-2.106134e-005 -0.161619
-2.105734e-005 -0.154744
-2.105334e-005 -0.147869
-2.104934e-005 -0.14087
-2.104534e-005 -0.133995
-2.104134e-005 -0.126995
-2.103734e-005 -0.12012
-2.103334e-005 -0.113121
-2.102934e-005 -0.106121
-2.102534e-005 -0.0991212
-2.102134e-005 -0.0921215
-2.101734e-005 -0.0851217
-2.101334e-005 -0.077997
-2.100934e-005 -0.0709973
