-2.472734e-005 -2.43191
-2.472334e-005 -2.36791
-2.471934e-005 -2.43191
-2.471534e-005 -2.43191
-2.471134e-005 -2.36791
-2.470734e-005 -2.4959
-2.470334e-005 -2.4959
-2.469934e-005 -2.43191
-2.469534e-005 -2.43191
-2.469134e-005 -2.4959
-2.468734e-005 -2.36791
-2.468334e-005 -2.5599
-2.467934e-005 -2.5599
-2.467534e-005 -2.43191
-2.467134e-005 -2.5599
-2.466734e-005 -2.4959
-2.466334e-005 -2.43191
-2.465934e-005 -2.4959
-2.465534e-005 -2.5599
-2.465134e-005 -2.43191
-2.464734e-005 -2.4959
-2.464334e-005 -2.4959
-2.463934e-005 -2.43191
-2.463534e-005 -2.4959
-2.463134e-005 -2.5599
-2.462734e-005 -2.43191
-2.462334e-005 -2.6239
-2.461934e-005 -2.5599
-2.461534e-005 -2.4959
-2.461134e-005 -2.4959
-2.460734e-005 -2.5599
-2.460334e-005 -2.5599
-2.459934e-005 -2.6239
-2.459534e-005 -2.5599
-2.459134e-005 -2.4959
-2.458734e-005 -2.6239
-2.458334e-005 -2.6239
-2.457934e-005 -2.4959
-2.457534e-005 -2.4959
-2.457134e-005 -2.6239
-2.456734e-005 -2.4959
-2.456334e-005 -2.6239
-2.455934e-005 -2.6239
-2.455534e-005 -2.43191
-2.455134e-005 -2.6239
-2.454734e-005 -2.6239
-2.454334e-005 -2.6239
-2.453934e-005 -2.6239
-2.453534e-005 -2.6239
-2.453134e-005 -2.5599
-2.452734e-005 -2.6879
-2.452334e-005 -2.6239
-2.451934e-005 -2.6879
-2.451534e-005 -2.6239
-2.451134e-005 -2.6239
-2.450734e-005 -2.5599
-2.450334e-005 -2.6239
-2.449934e-005 -2.6879
-2.449534e-005 -2.5599
-2.449134e-005 -2.6239
-2.448734e-005 -2.75189
-2.448334e-005 -2.6239
-2.447934e-005 -2.6879
-2.447534e-005 -2.6879
-2.447134e-005 -2.5599
-2.446734e-005 -2.6879
-2.446334e-005 -2.75189
-2.445934e-005 -2.5599
-2.445534e-005 -2.75189
-2.445134e-005 -2.6239
-2.444734e-005 -2.6239
-2.444334e-005 -2.6879
-2.443934e-005 -2.75189
-2.443534e-005 -2.5599
-2.443134e-005 -2.6879
-2.442734e-005 -2.75189
-2.442334e-005 -2.5599
-2.441934e-005 -2.6879
-2.441534e-005 -2.75189
-2.441134e-005 -2.6879
-2.440734e-005 -2.81589
-2.440334e-005 -2.6879
-2.439934e-005 -2.6239
-2.439534e-005 -2.75189
-2.439134e-005 -2.75189
-2.438734e-005 -2.6239
-2.438334e-005 -2.75189
-2.437934e-005 -2.81589
-2.437534e-005 -2.6239
-2.437134e-005 -2.6879
-2.436734e-005 -2.75189
-2.436334e-005 -2.6239
-2.435934e-005 -2.81589
-2.435534e-005 -2.81589
-2.435134e-005 -2.6239
-2.434734e-005 -2.75189
-2.434334e-005 -2.75189
-2.433934e-005 -2.6879
-2.433534e-005 -2.81589
-2.433134e-005 -2.81589
-2.432734e-005 -2.6239
-2.432334e-005 -2.75189
-2.431934e-005 -2.81589
-2.431534e-005 -2.75189
-2.431134e-005 -2.75189
-2.430734e-005 -2.6879
-2.430334e-005 -2.6879
-2.429934e-005 -2.81589
-2.429534e-005 -2.81589
-2.429134e-005 -2.6239
-2.428734e-005 -2.87989
-2.428334e-005 -2.6879
-2.427934e-005 -2.6879
-2.427534e-005 -2.81589
-2.427134e-005 -2.87989
-2.426734e-005 -2.6879
-2.426334e-005 -2.81589
-2.425934e-005 -2.75189
-2.425534e-005 -2.75189
-2.425134e-005 -2.6879
-2.424734e-005 -2.6879
-2.424334e-005 -2.75189
-2.423934e-005 -2.75189
-2.423534e-005 -2.75189
-2.423134e-005 -2.6879
-2.422734e-005 -2.81589
-2.422334e-005 -2.81589
-2.421934e-005 -2.6879
-2.421534e-005 -2.75189
-2.421134e-005 -2.87989
-2.420734e-005 -2.75189
-2.420334e-005 -2.75189
-2.419934e-005 -2.87989
-2.419534e-005 -2.75189
-2.419134e-005 -2.81589
-2.418734e-005 -2.75189
-2.418334e-005 -2.6239
-2.417934e-005 -2.81589
-2.417534e-005 -2.75189
-2.417134e-005 -2.6239
-2.416734e-005 -2.75189
-2.416334e-005 -2.75189
-2.415934e-005 -2.6879
-2.415534e-005 -2.81589
-2.415134e-005 -2.87989
-2.414734e-005 -2.75189
-2.414334e-005 -2.81589
-2.413934e-005 -2.81589
-2.413534e-005 -2.75189
-2.413134e-005 -2.81589
-2.412734e-005 -2.75189
-2.412334e-005 -2.75189
-2.411934e-005 -2.75189
-2.411534e-005 -2.81589
-2.411134e-005 -2.75189
-2.410734e-005 -2.75189
-2.410334e-005 -2.87989
-2.409934e-005 -2.75189
-2.409534e-005 -2.81589
-2.409134e-005 -2.81589
-2.408734e-005 -2.81589
-2.408334e-005 -2.75189
-2.407934e-005 -2.81589
-2.407534e-005 -2.6879
-2.407134e-005 -2.75189
-2.406734e-005 -2.75189
-2.406334e-005 -2.75189
-2.405934e-005 -2.75189
-2.405534e-005 -2.81589
-2.405134e-005 -2.6879
-2.404734e-005 -2.81589
-2.404334e-005 -2.75189
-2.403934e-005 -2.87989
-2.403534e-005 -2.75189
-2.403134e-005 -2.87989
-2.402734e-005 -2.6879
-2.402334e-005 -2.75189
-2.401934e-005 -2.75189
-2.401534e-005 -2.6239
-2.401134e-005 -2.81589
-2.400734e-005 -2.81589
-2.400334e-005 -2.75189
-2.399934e-005 -2.81589
-2.399534e-005 -2.75189
-2.399134e-005 -2.6879
-2.398734e-005 -2.75189
-2.398334e-005 -2.75189
-2.397934e-005 -2.75189
-2.397534e-005 -2.81589
-2.397134e-005 -2.75189
-2.396734e-005 -2.6879
-2.396334e-005 -2.81589
-2.395934e-005 -2.81589
-2.395534e-005 -2.75189
-2.395134e-005 -2.87989
-2.394734e-005 -2.75189
-2.394334e-005 -2.75189
-2.393934e-005 -2.6879
-2.393534e-005 -2.6879
-2.393134e-005 -2.5599
-2.392734e-005 -2.6239
-2.392334e-005 -2.6239
-2.391934e-005 -2.6879
-2.391534e-005 -2.6239
-2.391134e-005 -2.75189
-2.390734e-005 -2.6239
-2.390334e-005 -2.6879
-2.389934e-005 -2.6239
-2.389534e-005 -2.6239
-2.389134e-005 -2.5599
-2.388734e-005 -2.6239
-2.388334e-005 -2.4959
-2.387934e-005 -2.6879
-2.387534e-005 -2.5599
-2.387134e-005 -2.5599
-2.386734e-005 -2.5599
-2.386334e-005 -2.5599
-2.385934e-005 -2.43191
-2.385534e-005 -2.6239
-2.385134e-005 -2.6239
-2.384734e-005 -2.43191
-2.384334e-005 -2.5599
-2.383934e-005 -2.4959
-2.383534e-005 -2.36791
-2.383134e-005 -2.4959
-2.382734e-005 -2.5599
-2.382334e-005 -2.36791
-2.381934e-005 -2.43191
-2.381534e-005 -2.4959
-2.381134e-005 -2.43191
-2.380734e-005 -2.4959
-2.380334e-005 -2.4959
-2.379934e-005 -2.36791
-2.379534e-005 -2.30391
-2.379134e-005 -2.4959
-2.378734e-005 -2.36791
-2.378334e-005 -2.30391
-2.377934e-005 -2.36791
-2.377534e-005 -2.36791
-2.377134e-005 -2.30391
-2.376734e-005 -2.43191
-2.376334e-005 -2.23991
-2.375934e-005 -2.36791
-2.375534e-005 -2.36791
-2.375134e-005 -2.23991
-2.374734e-005 -2.23991
-2.374334e-005 -2.43191
-2.373934e-005 -2.17592
-2.373534e-005 -2.23991
-2.373134e-005 -2.30391
-2.372734e-005 -2.23991
-2.372334e-005 -2.30391
-2.371934e-005 -2.36791
-2.371534e-005 -2.17592
-2.371134e-005 -2.23991
-2.370734e-005 -2.17592
-2.370334e-005 -2.17592
-2.369934e-005 -2.11192
-2.369534e-005 -2.23991
-2.369134e-005 -2.11192
-2.368734e-005 -2.23991
-2.368334e-005 -2.17592
-2.367934e-005 -2.17592
-2.367534e-005 -2.11192
-2.367134e-005 -2.17592
-2.366734e-005 -2.11192
-2.366334e-005 -2.11192
-2.365934e-005 -2.17592
-2.365534e-005 -2.04792
-2.365134e-005 -2.04792
-2.364734e-005 -2.11192
-2.364334e-005 -2.11192
-2.363934e-005 -2.04792
-2.363534e-005 -2.04792
-2.363134e-005 -2.04792
-2.362734e-005 -1.98392
-2.362334e-005 -2.11192
-2.361934e-005 -1.98392
-2.361534e-005 -2.04792
-2.361134e-005 -2.04792
-2.360734e-005 -1.98392
-2.360334e-005 -1.98392
-2.359934e-005 -2.04792
-2.359534e-005 -1.98392
-2.359134e-005 -1.98392
-2.358734e-005 -1.98392
-2.358334e-005 -1.98392
-2.357934e-005 -1.98392
-2.357534e-005 -1.85593
-2.357134e-005 -1.85593
-2.356734e-005 -1.91993
-2.356334e-005 -1.98392
-2.355934e-005 -1.91993
-2.355534e-005 -1.85593
-2.355134e-005 -1.91993
-2.354734e-005 -1.85593
-2.354334e-005 -1.85593
-2.353934e-005 -1.98392
-2.353534e-005 -1.85593
-2.353134e-005 -1.79193
-2.352734e-005 -1.85593
-2.352334e-005 -1.85593
-2.351934e-005 -1.72793
-2.351534e-005 -1.72793
-2.351134e-005 -1.72793
-2.350734e-005 -1.79193
-2.350334e-005 -1.79193
-2.349934e-005 -1.72793
-2.349534e-005 -1.72793
-2.349134e-005 -1.66394
-2.348734e-005 -1.66394
-2.348334e-005 -1.66394
-2.347934e-005 -1.66394
-2.347534e-005 -1.66394
-2.347134e-005 -1.72793
-2.346734e-005 -1.72793
-2.346334e-005 -1.66394
-2.345934e-005 -1.59994
-2.345534e-005 -1.72793
-2.345134e-005 -1.53594
-2.344734e-005 -1.59994
-2.344334e-005 -1.66394
-2.343934e-005 -1.59994
-2.343534e-005 -1.53594
-2.343134e-005 -1.53594
-2.342734e-005 -1.53594
-2.342334e-005 -1.53594
-2.341934e-005 -1.47194
-2.341534e-005 -1.59994
-2.341134e-005 -1.40795
-2.340734e-005 -1.59994
-2.340334e-005 -1.47194
-2.339934e-005 -1.40795
-2.339534e-005 -1.53594
-2.339134e-005 -1.47194
-2.338734e-005 -1.47194
-2.338334e-005 -1.40795
-2.337934e-005 -1.40795
-2.337534e-005 -1.47194
-2.337134e-005 -1.40795
-2.336734e-005 -1.34395
-2.336334e-005 -1.34395
-2.335934e-005 -1.40795
-2.335534e-005 -1.34395
-2.335134e-005 -1.27995
-2.334734e-005 -1.21595
-2.334334e-005 -1.34395
-2.333934e-005 -1.34395
-2.333534e-005 -1.21595
-2.333134e-005 -1.27995
-2.332734e-005 -1.27995
-2.332334e-005 -1.27995
-2.331934e-005 -1.27995
-2.331534e-005 -1.21595
-2.331134e-005 -1.27995
-2.330734e-005 -1.27995
-2.330334e-005 -1.15196
-2.329934e-005 -1.21595
-2.329534e-005 -1.27995
-2.329134e-005 -1.15196
-2.328734e-005 -1.21595
-2.328334e-005 -1.21595
-2.327934e-005 -1.08796
-2.327534e-005 -1.08796
-2.327134e-005 -1.02396
-2.326734e-005 -1.02396
-2.326334e-005 -1.08796
-2.325934e-005 -1.02396
-2.325534e-005 -1.02396
-2.325134e-005 -1.02396
-2.324734e-005 -1.02396
-2.324334e-005 -0.959963
-2.323934e-005 -1.15196
-2.323534e-005 -1.02396
-2.323134e-005 -0.959963
-2.322734e-005 -0.959963
-2.322334e-005 -1.02396
-2.321934e-005 -1.02396
-2.321534e-005 -1.02396
-2.321134e-005 -0.959963
-2.320734e-005 -0.959963
-2.320334e-005 -0.959963
-2.319934e-005 -0.895966
-2.319534e-005 -0.959963
-2.319134e-005 -0.895966
-2.318734e-005 -0.831968
-2.318334e-005 -0.895966
-2.317934e-005 -0.831968
-2.317534e-005 -0.831968
-2.317134e-005 -0.831968
-2.316734e-005 -0.703973
-2.316334e-005 -0.831968
-2.315934e-005 -0.831968
-2.315534e-005 -0.639975
-2.315134e-005 -0.703973
-2.314734e-005 -0.703973
-2.314334e-005 -0.767971
-2.313934e-005 -0.703973
-2.313534e-005 -0.639975
-2.313134e-005 -0.767971
-2.312734e-005 -0.767971
-2.312334e-005 -0.703973
-2.311934e-005 -0.639975
-2.311534e-005 -0.575978
-2.311134e-005 -0.639975
-2.310734e-005 -0.639975
-2.310334e-005 -0.639975
-2.309934e-005 -0.575978
-2.309534e-005 -0.575978
-2.309134e-005 -0.575978
-2.308734e-005 -0.51198
-2.308334e-005 -0.575978
-2.307934e-005 -0.51198
-2.307534e-005 -0.639975
-2.307134e-005 -0.575978
-2.306734e-005 -0.51198
-2.306334e-005 -0.51198
-2.305934e-005 -0.575978
-2.305534e-005 -0.447983
-2.305134e-005 -0.51198
-2.304734e-005 -0.51198
-2.304334e-005 -0.447983
-2.303934e-005 -0.51198
-2.303534e-005 -0.51198
-2.303134e-005 -0.447983
-2.302734e-005 -0.447983
-2.302334e-005 -0.447983
-2.301934e-005 -0.383985
-2.301534e-005 -0.447983
-2.301134e-005 -0.383985
-2.300734e-005 -0.383985
-2.300334e-005 -0.319988
-2.299934e-005 -0.447983
-2.299534e-005 -0.319988
-2.299134e-005 -0.319988
-2.298734e-005 -0.319988
-2.298334e-005 -0.319988
-2.297934e-005 -0.25599
-2.297534e-005 -0.191993
-2.297134e-005 -0.191993
-2.296734e-005 -0.191993
-2.296334e-005 -0.319988
-2.295934e-005 -0.191993
-2.295534e-005 -0.191993
-2.295134e-005 -0.25599
-2.294734e-005 -0.127995
-2.294334e-005 -0.191993
-2.293934e-005 -0.127995
-2.293534e-005 -0.191993
-2.293134e-005 -0.0639975
-2.292734e-005 -0.191993
-2.292334e-005 -0.0639975
-2.291934e-005 -0.0639975
-2.291534e-005 -0.0639975
-2.291134e-005 -0.127995
-2.290734e-005 -0.127995
-2.290334e-005 -0.127995
-2.289934e-005 0.127995
-2.289534e-005 -0.0639975
-2.289134e-005 -0.0639975
-2.288734e-005 0.0639975
-2.288334e-005 0.0639975
-2.287934e-005 -0.0639975
-2.287534e-005 0.0639975
-2.287134e-005 -0.0639975
-2.286734e-005 0
-2.286334e-005 0.127995
-2.285934e-005 0.0639975
-2.285534e-005 0.127995
-2.285134e-005 0.127995
-2.284734e-005 0.127995
-2.284334e-005 0.0639975
-2.283934e-005 0.191993
-2.283534e-005 0.0639975
-2.283134e-005 0
-2.282734e-005 0.191993
-2.282334e-005 0.191993
-2.281934e-005 0.127995
-2.281534e-005 0.25599
-2.281134e-005 0.191993
-2.280734e-005 0.127995
-2.280334e-005 0.319988
-2.279934e-005 0.25599
-2.279534e-005 0.191993
-2.279134e-005 0.383985
-2.278734e-005 0.191993
-2.278334e-005 0.25599
-2.277934e-005 0.319988
-2.277534e-005 0.25599
-2.277134e-005 0.319988
-2.276734e-005 0.319988
-2.276334e-005 0.319988
-2.275934e-005 0.319988
-2.275534e-005 0.447983
-2.275134e-005 0.383985
-2.274734e-005 0.25599
-2.274334e-005 0.447983
-2.273934e-005 0.447983
-2.273534e-005 0.319988
-2.273134e-005 0.51198
-2.272734e-005 0.383985
-2.272334e-005 0.51198
-2.271934e-005 0.51198
-2.271534e-005 0.51198
-2.271134e-005 0.447983
-2.270734e-005 0.51198
-2.270334e-005 0.447983
-2.269934e-005 0.51198
-2.269534e-005 0.575978
-2.269134e-005 0.447983
-2.268734e-005 0.575978
-2.268334e-005 0.639975
-2.267934e-005 0.639975
-2.267534e-005 0.51198
-2.267134e-005 0.575978
-2.266734e-005 0.575978
-2.266334e-005 0.575978
-2.265934e-005 0.639975
-2.265534e-005 0.575978
-2.265134e-005 0.639975
-2.264734e-005 0.767971
-2.264334e-005 0.639975
-2.263934e-005 0.639975
-2.263534e-005 0.639975
-2.263134e-005 0.703973
-2.262734e-005 0.639975
-2.262334e-005 0.767971
-2.261934e-005 0.831968
-2.261534e-005 0.703973
-2.261134e-005 0.831968
-2.260734e-005 0.639975
-2.260334e-005 0.767971
-2.259934e-005 0.767971
-2.259534e-005 0.767971
-2.259134e-005 0.895966
-2.258734e-005 0.959963
-2.258334e-005 0.831968
-2.257934e-005 0.831968
-2.257534e-005 0.895966
-2.257134e-005 0.895966
-2.256734e-005 0.831968
-2.256334e-005 0.959963
-2.255934e-005 0.831968
-2.255534e-005 0.895966
-2.255134e-005 0.895966
-2.254734e-005 0.895966
-2.254334e-005 0.831968
-2.253934e-005 0.895966
-2.253534e-005 0.959963
-2.253134e-005 0.959963
-2.252734e-005 0.895966
-2.252334e-005 1.02396
-2.251934e-005 0.959963
-2.251534e-005 1.02396
-2.251134e-005 1.02396
-2.250734e-005 1.08796
-2.250334e-005 1.02396
-2.249934e-005 1.02396
-2.249534e-005 1.02396
-2.249134e-005 1.15196
-2.248734e-005 1.08796
-2.248334e-005 1.02396
-2.247934e-005 1.08796
-2.247534e-005 1.08796
-2.247134e-005 0.959963
-2.246734e-005 1.21595
-2.246334e-005 1.15196
-2.245934e-005 1.15196
-2.245534e-005 1.15196
-2.245134e-005 1.08796
-2.244734e-005 1.15196
-2.244334e-005 1.27995
-2.243934e-005 1.15196
-2.243534e-005 1.21595
-2.243134e-005 1.27995
-2.242734e-005 1.21595
-2.242334e-005 1.27995
-2.241934e-005 1.34395
-2.241534e-005 1.21595
-2.241134e-005 1.27995
-2.240734e-005 1.27995
-2.240334e-005 1.27995
-2.239934e-005 1.34395
-2.239534e-005 1.27995
-2.239134e-005 1.27995
-2.238734e-005 1.27995
-2.238334e-005 1.27995
-2.237934e-005 1.34395
-2.237534e-005 1.40795
-2.237134e-005 1.34395
-2.236734e-005 1.27995
-2.236334e-005 1.40795
-2.235934e-005 1.40795
-2.235534e-005 1.34395
-2.235134e-005 1.34395
-2.234734e-005 1.40795
-2.234334e-005 1.40795
-2.233934e-005 1.40795
-2.233534e-005 1.47194
-2.233134e-005 1.40795
-2.232734e-005 1.47194
-2.232334e-005 1.53594
-2.231934e-005 1.47194
-2.231534e-005 1.47194
-2.231134e-005 1.53594
-2.230734e-005 1.53594
-2.230334e-005 1.47194
-2.229934e-005 1.53594
-2.229534e-005 1.47194
-2.229134e-005 1.47194
-2.228734e-005 1.53594
-2.228334e-005 1.59994
-2.227934e-005 1.59994
-2.227534e-005 1.53594
-2.227134e-005 1.72793
-2.226734e-005 1.59994
-2.226334e-005 1.59994
-2.225934e-005 1.59994
-2.225534e-005 1.59994
-2.225134e-005 1.72793
-2.224734e-005 1.66394
-2.224334e-005 1.66394
-2.223934e-005 1.66394
-2.223534e-005 1.66394
-2.223134e-005 1.66394
-2.222734e-005 1.72793
-2.222334e-005 1.72793
-2.221934e-005 1.66394
-2.221534e-005 1.72793
-2.221134e-005 1.79193
-2.220734e-005 1.66394
-2.220334e-005 1.79193
-2.219934e-005 1.72793
-2.219534e-005 1.85593
-2.219134e-005 1.72793
-2.218734e-005 1.72793
-2.218334e-005 1.79193
-2.217934e-005 1.85593
-2.217534e-005 1.79193
-2.217134e-005 1.79193
-2.216734e-005 1.85593
-2.216334e-005 1.85593
-2.215934e-005 1.91993
-2.215534e-005 1.85593
-2.215134e-005 1.85593
-2.214734e-005 1.79193
-2.214334e-005 1.91993
-2.213934e-005 1.85593
-2.213534e-005 1.85593
-2.213134e-005 1.91993
-2.212734e-005 1.91993
-2.212334e-005 1.79193
-2.211934e-005 1.91993
-2.211534e-005 1.91993
-2.211134e-005 1.91993
-2.210734e-005 1.98392
-2.210334e-005 1.91993
-2.209934e-005 1.91993
-2.209534e-005 1.98392
-2.209134e-005 1.98392
-2.208734e-005 1.91993
-2.208334e-005 1.91993
-2.207934e-005 1.98392
-2.207534e-005 1.98392
-2.207134e-005 1.98392
-2.206734e-005 2.17592
-2.206334e-005 1.85593
-2.205934e-005 2.04792
-2.205534e-005 2.04792
-2.205134e-005 2.04792
-2.204734e-005 1.98392
-2.204334e-005 2.04792
-2.203934e-005 2.11192
-2.203534e-005 2.04792
-2.203134e-005 2.11192
-2.202734e-005 2.17592
-2.202334e-005 2.11192
-2.201934e-005 2.11192
-2.201534e-005 2.11192
-2.201134e-005 2.11192
-2.200734e-005 2.17592
-2.200334e-005 2.11192
-2.199934e-005 2.04792
-2.199534e-005 2.11192
-2.199134e-005 2.17592
-2.198734e-005 2.11192
-2.198334e-005 2.17592
-2.197934e-005 2.11192
-2.197534e-005 2.11192
-2.197134e-005 2.11192
-2.196734e-005 2.11192
-2.196334e-005 2.11192
-2.195934e-005 2.17592
-2.195534e-005 2.23991
-2.195134e-005 2.17592
-2.194734e-005 2.17592
-2.194334e-005 2.11192
-2.193934e-005 2.17592
-2.193534e-005 2.11192
-2.193134e-005 2.23991
-2.192734e-005 2.17592
-2.192334e-005 2.30391
-2.191934e-005 2.17592
-2.191534e-005 2.17592
-2.191134e-005 2.23991
-2.190734e-005 2.30391
-2.190334e-005 2.23991
-2.189934e-005 2.30391
-2.189534e-005 2.30391
-2.189134e-005 2.36791
-2.188734e-005 2.36791
-2.188334e-005 2.23991
-2.187934e-005 2.23991
-2.187534e-005 2.23991
-2.187134e-005 2.30391
-2.186734e-005 2.36791
-2.186334e-005 2.30391
-2.185934e-005 2.36791
-2.185534e-005 2.36791
-2.185134e-005 2.43191
-2.184734e-005 2.30391
-2.184334e-005 2.43191
-2.183934e-005 2.30391
-2.183534e-005 2.43191
-2.183134e-005 2.43191
-2.182734e-005 2.23991
-2.182334e-005 2.43191
-2.181934e-005 2.43191
-2.181534e-005 2.43191
-2.181134e-005 2.36791
-2.180734e-005 2.43191
-2.180334e-005 2.36791
-2.179934e-005 2.36791
-2.179534e-005 2.43191
-2.179134e-005 2.36791
-2.178734e-005 2.43191
-2.178334e-005 2.4959
-2.177934e-005 2.4959
-2.177534e-005 2.4959
-2.177134e-005 2.4959
-2.176734e-005 2.4959
-2.176334e-005 2.43191
-2.175934e-005 2.43191
-2.175534e-005 2.4959
-2.175134e-005 2.43191
-2.174734e-005 2.43191
-2.174334e-005 2.5599
-2.173934e-005 2.43191
-2.173534e-005 2.4959
-2.173134e-005 2.4959
-2.172734e-005 2.4959
-2.172334e-005 2.4959
-2.171934e-005 2.5599
-2.171534e-005 2.4959
-2.171134e-005 2.4959
-2.170734e-005 2.5599
-2.170334e-005 2.4959
-2.169934e-005 2.5599
-2.169534e-005 2.4959
-2.169134e-005 2.4959
-2.168734e-005 2.5599
-2.168334e-005 2.5599
-2.167934e-005 2.4959
-2.167534e-005 2.5599
-2.167134e-005 2.6239
-2.166734e-005 2.4959
-2.166334e-005 2.5599
-2.165934e-005 2.6239
-2.165534e-005 2.5599
-2.165134e-005 2.5599
-2.164734e-005 2.5599
-2.164334e-005 2.6239
-2.163934e-005 2.5599
-2.163534e-005 2.6239
-2.163134e-005 2.5599
-2.162734e-005 2.5599
-2.162334e-005 2.5599
-2.161934e-005 2.6239
-2.161534e-005 2.5599
-2.161134e-005 2.6239
-2.160734e-005 2.5599
-2.160334e-005 2.4959
-2.159934e-005 2.6239
-2.159534e-005 2.6239
-2.159134e-005 2.6879
-2.158734e-005 2.5599
-2.158334e-005 2.5599
-2.157934e-005 2.6239
-2.157534e-005 2.5599
-2.157134e-005 2.6879
-2.156734e-005 2.6239
-2.156334e-005 2.6239
-2.155934e-005 2.6239
-2.155534e-005 2.6879
-2.155134e-005 2.6239
-2.154734e-005 2.6879
-2.154334e-005 2.6239
-2.153934e-005 2.6239
-2.153534e-005 2.5599
-2.153134e-005 2.6239
-2.152734e-005 2.5599
-2.152334e-005 2.6879
-2.151934e-005 2.5599
-2.151534e-005 2.6879
-2.151134e-005 2.6239
-2.150734e-005 2.75189
-2.150334e-005 2.6879
-2.149934e-005 2.6239
-2.149534e-005 2.6239
-2.149134e-005 2.6879
-2.148734e-005 2.6239
-2.148334e-005 2.75189
-2.147934e-005 2.6879
-2.147534e-005 2.6239
-2.147134e-005 2.6879
-2.146734e-005 2.75189
-2.146334e-005 2.6239
-2.145934e-005 2.75189
-2.145534e-005 2.6879
-2.145134e-005 2.6879
-2.144734e-005 2.6879
-2.144334e-005 2.6239
-2.143934e-005 2.6239
-2.143534e-005 2.6879
-2.143134e-005 2.6879
-2.142734e-005 2.75189
-2.142334e-005 2.75189
-2.141934e-005 2.81589
-2.141534e-005 2.6239
-2.141134e-005 2.81589
-2.140734e-005 2.6879
-2.140334e-005 2.6239
-2.139934e-005 2.6879
-2.139534e-005 2.6879
-2.139134e-005 2.6879
-2.138734e-005 2.81589
-2.138334e-005 2.75189
-2.137934e-005 2.81589
-2.137534e-005 2.75189
-2.137134e-005 2.6879
-2.136734e-005 2.6879
-2.136334e-005 2.81589
-2.135934e-005 2.6879
-2.135534e-005 2.6879
-2.135134e-005 2.75189
-2.134734e-005 2.81589
-2.134334e-005 2.6239
-2.133934e-005 2.75189
-2.133534e-005 2.75189
-2.133134e-005 2.81589
-2.132734e-005 2.75189
-2.132334e-005 2.75189
-2.131934e-005 2.6879
-2.131534e-005 2.87989
-2.131134e-005 2.6879
-2.130734e-005 2.81589
-2.130334e-005 2.75189
-2.129934e-005 2.75189
-2.129534e-005 2.6879
-2.129134e-005 2.81589
-2.128734e-005 2.6879
-2.128334e-005 2.75189
-2.127934e-005 2.75189
-2.127534e-005 2.6879
-2.127134e-005 2.6239
-2.126734e-005 2.75189
-2.126334e-005 2.6879
-2.125934e-005 2.6879
-2.125534e-005 2.6879
-2.125134e-005 2.6879
-2.124734e-005 2.75189
-2.124334e-005 2.75189
-2.123934e-005 2.6879
-2.123534e-005 2.75189
-2.123134e-005 2.75189
-2.122734e-005 2.75189
-2.122334e-005 2.6879
-2.121934e-005 2.94389
-2.121534e-005 2.6879
-2.121134e-005 2.6239
-2.120734e-005 2.75189
-2.120334e-005 2.6879
-2.119934e-005 2.6879
-2.119534e-005 2.75189
-2.119134e-005 2.6879
-2.118734e-005 2.75189
-2.118334e-005 2.6239
-2.117934e-005 2.6879
-2.117534e-005 2.6239
-2.117134e-005 2.75189
-2.116734e-005 2.6879
-2.116334e-005 2.6879
