-2.420534e-005 -0.00668724
-2.420134e-005 -0.00749971
-2.419734e-005 -0.00824968
-2.419334e-005 -0.00906215
-2.418934e-005 -0.00981212
-2.418534e-005 -0.0106246
-2.418134e-005 -0.0113746
-2.417734e-005 -0.012062
-2.417334e-005 -0.012812
-2.416934e-005 -0.0134995
-2.416534e-005 -0.0142495
-2.416134e-005 -0.0148744
-2.415734e-005 -0.0155619
-2.415334e-005 -0.0161869
-2.414934e-005 -0.0168119
-2.414534e-005 -0.0174368
-2.414134e-005 -0.0179993
-2.413734e-005 -0.0185618
-2.413334e-005 -0.0190618
-2.412934e-005 -0.0195617
-2.412534e-005 -0.0200617
-2.412134e-005 -0.0204992
-2.411734e-005 -0.0209367
-2.411334e-005 -0.0213117
-2.410934e-005 -0.0216242
-2.410534e-005 -0.0219367
-2.410134e-005 -0.0222491
-2.409734e-005 -0.0224991
-2.409334e-005 -0.0226866
-2.408934e-005 -0.0228116
-2.408534e-005 -0.0229366
-2.408134e-005 -0.0229991
-2.407734e-005 -0.0230616
-2.407334e-005 -0.0230616
-2.406934e-005 -0.0229991
-2.406534e-005 -0.0229366
-2.406134e-005 -0.0228116
-2.405734e-005 -0.0226241
-2.405334e-005 -0.0223741
-2.404934e-005 -0.0221242
-2.404534e-005 -0.0218117
-2.404134e-005 -0.0214367
-2.403734e-005 -0.0210617
-2.403334e-005 -0.0205617
-2.402934e-005 -0.0200617
-2.402534e-005 -0.0195617
-2.402134e-005 -0.0189993
-2.401734e-005 -0.0183743
-2.401334e-005 -0.0176868
-2.400934e-005 -0.0169368
-2.400534e-005 -0.0161869
-2.400134e-005 -0.0153744
-2.399734e-005 -0.0145619
-2.399334e-005 -0.013687
-2.398934e-005 -0.0127495
-2.398534e-005 -0.011812
-2.398134e-005 -0.0108121
-2.397734e-005 -0.00981212
-2.397334e-005 -0.00874966
-2.396934e-005 -0.0076872
-2.396534e-005 -0.00656225
-2.396134e-005 -0.00543729
-2.395734e-005 -0.00424984
-2.395334e-005 -0.00306238
-2.394934e-005 -0.00181243
-2.394534e-005 -0.000562478
-2.394134e-005 0.000687474
-2.393734e-005 0.00193743
-2.393334e-005 0.00324988
-2.392934e-005 0.00456232
-2.392534e-005 0.00587477
-2.392134e-005 0.00718722
-2.391734e-005 0.00856217
-2.391334e-005 0.00987462
-2.390934e-005 0.0112496
-2.390534e-005 0.0126245
-2.390134e-005 0.013937
-2.389734e-005 0.0153119
-2.389334e-005 0.0166869
-2.388934e-005 0.0179993
-2.388534e-005 0.0193743
-2.388134e-005 0.0206867
-2.387734e-005 0.0219992
-2.387334e-005 0.0233116
-2.386934e-005 0.0246241
-2.386534e-005 0.025874
-2.386134e-005 0.027124
-2.385734e-005 0.0284364
-2.385334e-005 0.0296239
-2.384934e-005 0.0308738
-2.384534e-005 0.0320613
-2.384134e-005 0.0331862
-2.383734e-005 0.0343737
-2.383334e-005 0.0354986
-2.382934e-005 0.0366236
-2.382534e-005 0.0376861
-2.382134e-005 0.0387485
-2.381734e-005 0.0397485
-2.381334e-005 0.0407484
-2.380934e-005 0.0417484
-2.380534e-005 0.0426859
-2.380134e-005 0.0436233
-2.379734e-005 0.0445608
-2.379334e-005 0.0454358
-2.378934e-005 0.0463107
-2.378534e-005 0.0471232
-2.378134e-005 0.0479357
-2.377734e-005 0.0487481
-2.377334e-005 0.0494981
-2.376934e-005 0.0502481
-2.376534e-005 0.050998
-2.376134e-005 0.0516855
-2.375734e-005 0.052373
-2.375334e-005 0.0530605
-2.374934e-005 0.0537479
-2.374534e-005 0.0543729
-2.374134e-005 0.0549979
-2.373734e-005 0.0556229
-2.373334e-005 0.0562478
-2.372934e-005 0.0568103
-2.372534e-005 0.0574353
-2.372134e-005 0.0579978
-2.371734e-005 0.0585603
-2.371334e-005 0.0591227
-2.370934e-005 0.0596852
-2.370534e-005 0.0602477
-2.370134e-005 0.0608102
-2.369734e-005 0.0613726
-2.369334e-005 0.0618726
-2.368934e-005 0.0624351
-2.368534e-005 0.0629976
-2.368134e-005 0.0634976
-2.367734e-005 0.06406
-2.367334e-005 0.0646225
-2.366934e-005 0.065185
-2.366534e-005 0.065685
-2.366134e-005 0.0662475
-2.365734e-005 0.0668099
-2.365334e-005 0.0673724
-2.364934e-005 0.0679349
-2.364534e-005 0.0684974
-2.364134e-005 0.0691223
-2.363734e-005 0.0696848
-2.363334e-005 0.0702473
-2.362934e-005 0.0708723
-2.362534e-005 0.0714973
-2.362134e-005 0.0720597
-2.361734e-005 0.0726847
-2.361334e-005 0.0733097
-2.360934e-005 0.0739347
-2.360534e-005 0.0746221
-2.360134e-005 0.0752471
-2.359734e-005 0.0758721
-2.359334e-005 0.0765596
-2.358934e-005 0.077247
-2.358534e-005 0.077872
-2.358134e-005 0.0785595
-2.357734e-005 0.079247
-2.357334e-005 0.0799344
-2.356934e-005 0.0806844
-2.356534e-005 0.0813719
-2.356134e-005 0.0820593
-2.355734e-005 0.0828093
-2.355334e-005 0.0834968
-2.354934e-005 0.0842468
-2.354534e-005 0.0849967
-2.354134e-005 0.0857467
-2.353734e-005 0.0864342
-2.353334e-005 0.0871842
-2.352934e-005 0.0879341
-2.352534e-005 0.0886841
-2.352134e-005 0.0894966
-2.351734e-005 0.0902465
-2.351334e-005 0.0909965
-2.350934e-005 0.0917465
-2.350534e-005 0.0924964
-2.350134e-005 0.0933089
-2.349734e-005 0.0940589
-2.349334e-005 0.0948089
-2.348934e-005 0.0956213
-2.348534e-005 0.0963713
-2.348134e-005 0.0971213
-2.347734e-005 0.0979337
-2.347334e-005 0.0986837
-2.346934e-005 0.0994337
-2.346534e-005 0.100246
-2.346134e-005 0.100996
-2.345734e-005 0.101746
-2.345334e-005 0.102559
-2.344934e-005 0.103309
-2.344534e-005 0.104059
-2.344134e-005 0.104808
-2.343734e-005 0.105558
-2.343334e-005 0.106308
-2.342934e-005 0.107058
-2.342534e-005 0.107808
-2.342134e-005 0.108496
-2.341734e-005 0.109246
-2.341334e-005 0.109996
-2.340934e-005 0.110683
-2.340534e-005 0.111433
-2.340134e-005 0.112121
-2.339734e-005 0.112808
-2.339334e-005 0.113496
-2.338934e-005 0.114183
-2.338534e-005 0.114871
-2.338134e-005 0.115558
-2.337734e-005 0.116183
-2.337334e-005 0.116871
-2.336934e-005 0.117495
-2.336534e-005 0.11812
-2.336134e-005 0.118808
-2.335734e-005 0.119433
-2.335334e-005 0.120058
-2.334934e-005 0.120683
-2.334534e-005 0.121245
-2.334134e-005 0.12187
-2.333734e-005 0.122495
-2.333334e-005 0.123058
-2.332934e-005 0.123683
-2.332534e-005 0.124245
-2.332134e-005 0.124808
-2.331734e-005 0.12537
-2.331334e-005 0.125933
-2.330934e-005 0.126495
-2.330534e-005 0.127058
-2.330134e-005 0.12762
-2.329734e-005 0.128183
-2.329334e-005 0.128745
-2.328934e-005 0.129308
-2.328534e-005 0.129808
-2.328134e-005 0.13037
-2.327734e-005 0.130932
-2.327334e-005 0.131432
-2.326934e-005 0.131995
-2.326534e-005 0.132557
-2.326134e-005 0.133057
-2.325734e-005 0.13362
-2.325334e-005 0.134182
-2.324934e-005 0.134682
-2.324534e-005 0.135245
-2.324134e-005 0.135807
-2.323734e-005 0.13637
-2.323334e-005 0.13687
-2.322934e-005 0.137432
-2.322534e-005 0.137995
-2.322134e-005 0.138557
-2.321734e-005 0.13912
-2.321334e-005 0.139682
-2.320934e-005 0.140245
-2.320534e-005 0.140807
-2.320134e-005 0.14137
-2.319734e-005 0.141932
-2.319334e-005 0.142495
-2.318934e-005 0.14312
-2.318534e-005 0.143682
-2.318134e-005 0.144244
-2.317734e-005 0.144869
-2.317334e-005 0.145432
-2.316934e-005 0.145994
-2.316534e-005 0.146619
-2.316134e-005 0.147244
-2.315734e-005 0.147807
-2.315334e-005 0.148369
-2.314934e-005 0.148994
-2.314534e-005 0.149557
-2.314134e-005 0.150182
-2.313734e-005 0.150744
-2.313334e-005 0.151369
-2.312934e-005 0.151932
-2.312534e-005 0.152494
-2.312134e-005 0.153057
-2.311734e-005 0.153682
-2.311334e-005 0.154244
-2.310934e-005 0.154807
-2.310534e-005 0.155369
-2.310134e-005 0.155932
-2.309734e-005 0.156431
-2.309334e-005 0.156994
-2.308934e-005 0.157556
-2.308534e-005 0.158056
-2.308134e-005 0.158556
-2.307734e-005 0.159119
-2.307334e-005 0.159619
-2.306934e-005 0.160119
-2.306534e-005 0.160556
-2.306134e-005 0.161056
-2.305734e-005 0.161494
-2.305334e-005 0.161994
-2.304934e-005 0.162431
-2.304534e-005 0.162869
-2.304134e-005 0.163306
-2.303734e-005 0.163744
-2.303334e-005 0.164181
-2.302934e-005 0.164556
-2.302534e-005 0.164994
-2.302134e-005 0.165369
-2.301734e-005 0.165806
-2.301334e-005 0.166181
-2.300934e-005 0.166556
-2.300534e-005 0.166931
-2.300134e-005 0.167306
-2.299734e-005 0.167619
-2.299334e-005 0.167994
-2.298934e-005 0.168369
-2.298534e-005 0.168744
-2.298134e-005 0.169056
-2.297734e-005 0.169431
-2.297334e-005 0.169743
-2.296934e-005 0.170118
-2.296534e-005 0.170431
-2.296134e-005 0.170743
-2.295734e-005 0.171118
-2.295334e-005 0.171431
-2.294934e-005 0.171743
-2.294534e-005 0.172056
-2.294134e-005 0.172431
-2.293734e-005 0.172743
-2.293334e-005 0.173056
-2.292934e-005 0.173368
-2.292534e-005 0.173681
-2.292134e-005 0.173993
-2.291734e-005 0.174306
-2.291334e-005 0.174618
-2.290934e-005 0.174931
-2.290534e-005 0.175181
-2.290134e-005 0.175493
-2.289734e-005 0.175806
-2.289334e-005 0.176056
-2.288934e-005 0.176368
-2.288534e-005 0.176618
-2.288134e-005 0.176868
-2.287734e-005 0.177118
-2.287334e-005 0.177368
-2.286934e-005 0.177618
-2.286534e-005 0.177868
-2.286134e-005 0.178118
-2.285734e-005 0.178306
-2.285334e-005 0.178493
-2.284934e-005 0.178743
-2.284534e-005 0.178931
-2.284134e-005 0.179118
-2.283734e-005 0.179306
-2.283334e-005 0.179431
-2.282934e-005 0.179618
-2.282534e-005 0.179743
-2.282134e-005 0.179868
-2.281734e-005 0.179993
-2.281334e-005 0.180118
-2.280934e-005 0.180181
-2.280534e-005 0.180306
-2.280134e-005 0.180368
-2.279734e-005 0.180431
-2.279334e-005 0.180493
-2.278934e-005 0.180556
-2.278534e-005 0.180618
-2.278134e-005 0.180618
-2.277734e-005 0.180681
-2.277334e-005 0.180681
-2.276934e-005 0.180681
-2.276534e-005 0.180681
-2.276134e-005 0.180681
-2.275734e-005 0.180681
-2.275334e-005 0.180681
-2.274934e-005 0.180681
-2.274534e-005 0.180681
-2.274134e-005 0.180618
-2.273734e-005 0.180618
-2.273334e-005 0.180556
-2.272934e-005 0.180493
-2.272534e-005 0.180431
-2.272134e-005 0.180431
-2.271734e-005 0.180306
-2.271334e-005 0.180243
-2.270934e-005 0.180181
-2.270534e-005 0.180118
-2.270134e-005 0.180056
-2.269734e-005 0.179931
-2.269334e-005 0.179868
-2.268934e-005 0.179743
-2.268534e-005 0.179681
-2.268134e-005 0.179556
-2.267734e-005 0.179431
-2.267334e-005 0.179368
-2.266934e-005 0.179243
-2.266534e-005 0.179118
-2.266134e-005 0.178931
-2.265734e-005 0.178806
-2.265334e-005 0.178681
-2.264934e-005 0.178493
-2.264534e-005 0.178306
-2.264134e-005 0.178118
-2.263734e-005 0.177931
-2.263334e-005 0.177743
-2.262934e-005 0.177556
-2.262534e-005 0.177306
-2.262134e-005 0.177118
-2.261734e-005 0.176868
-2.261334e-005 0.176618
-2.260934e-005 0.176368
-2.260534e-005 0.176118
-2.260134e-005 0.175806
-2.259734e-005 0.175556
-2.259334e-005 0.175243
-2.258934e-005 0.174993
-2.258534e-005 0.174681
-2.258134e-005 0.174368
-2.257734e-005 0.174056
-2.257334e-005 0.173743
-2.256934e-005 0.173368
-2.256534e-005 0.173056
-2.256134e-005 0.172743
-2.255734e-005 0.172368
-2.255334e-005 0.172056
-2.254934e-005 0.171681
-2.254534e-005 0.171368
-2.254134e-005 0.170993
-2.253734e-005 0.170618
-2.253334e-005 0.170243
-2.252934e-005 0.169868
-2.252534e-005 0.169493
-2.252134e-005 0.169181
-2.251734e-005 0.168806
-2.251334e-005 0.168431
-2.250934e-005 0.168056
-2.250534e-005 0.167681
-2.250134e-005 0.167306
-2.249734e-005 0.166931
-2.249334e-005 0.166494
-2.248934e-005 0.166119
-2.248534e-005 0.165744
-2.248134e-005 0.165369
-2.247734e-005 0.164931
-2.247334e-005 0.164556
-2.246934e-005 0.164119
-2.246534e-005 0.163681
-2.246134e-005 0.163244
-2.245734e-005 0.162806
-2.245334e-005 0.162369
-2.244934e-005 0.161931
-2.244534e-005 0.161431
-2.244134e-005 0.160994
-2.243734e-005 0.160494
-2.243334e-005 0.159994
-2.242934e-005 0.159494
-2.242534e-005 0.158994
-2.242134e-005 0.158494
-2.241734e-005 0.157994
-2.241334e-005 0.157431
-2.240934e-005 0.156869
-2.240534e-005 0.156306
-2.240134e-005 0.155744
-2.239734e-005 0.155182
-2.239334e-005 0.154557
-2.238934e-005 0.153994
-2.238534e-005 0.153369
-2.238134e-005 0.152744
-2.237734e-005 0.152119
-2.237334e-005 0.151432
-2.236934e-005 0.150807
-2.236534e-005 0.150119
-2.236134e-005 0.149494
-2.235734e-005 0.148807
-2.235334e-005 0.148119
-2.234934e-005 0.147432
-2.234534e-005 0.146744
-2.234134e-005 0.145994
-2.233734e-005 0.145307
-2.233334e-005 0.144619
-2.232934e-005 0.143869
-2.232534e-005 0.143182
-2.232134e-005 0.142432
-2.231734e-005 0.141745
-2.231334e-005 0.140995
-2.230934e-005 0.140245
-2.230534e-005 0.139557
-2.230134e-005 0.138807
-2.229734e-005 0.138057
-2.229334e-005 0.137307
-2.228934e-005 0.136557
-2.228534e-005 0.135807
-2.228134e-005 0.135057
-2.227734e-005 0.134245
-2.227334e-005 0.133495
-2.226934e-005 0.132745
-2.226534e-005 0.131995
-2.226134e-005 0.131245
-2.225734e-005 0.130432
-2.225334e-005 0.129683
-2.224934e-005 0.128933
-2.224534e-005 0.12812
-2.224134e-005 0.12737
-2.223734e-005 0.126558
-2.223334e-005 0.125745
-2.222934e-005 0.124933
-2.222534e-005 0.124183
-2.222134e-005 0.12337
-2.221734e-005 0.122558
-2.221334e-005 0.121745
-2.220934e-005 0.120933
-2.220534e-005 0.120058
-2.220134e-005 0.119245
-2.219734e-005 0.118433
-2.219334e-005 0.117558
-2.218934e-005 0.116746
-2.218534e-005 0.115871
-2.218134e-005 0.115058
-2.217734e-005 0.114183
-2.217334e-005 0.113308
-2.216934e-005 0.112433
-2.216534e-005 0.111558
-2.216134e-005 0.110683
-2.215734e-005 0.109808
-2.215334e-005 0.108933
-2.214934e-005 0.107996
-2.214534e-005 0.107121
-2.214134e-005 0.106183
-2.213734e-005 0.105246
-2.213334e-005 0.104308
-2.212934e-005 0.103434
-2.212534e-005 0.102434
-2.212134e-005 0.101496
-2.211734e-005 0.100559
-2.211334e-005 0.0995587
-2.210934e-005 0.0986212
-2.210534e-005 0.0976213
-2.210134e-005 0.0966213
-2.209734e-005 0.0956838
-2.209334e-005 0.0946214
-2.208934e-005 0.0936214
-2.208534e-005 0.0926214
-2.208134e-005 0.0916215
-2.207734e-005 0.090559
-2.207334e-005 0.0895591
-2.206934e-005 0.0884966
-2.206534e-005 0.0874341
-2.206134e-005 0.0863717
-2.205734e-005 0.0853092
-2.205334e-005 0.0842468
-2.204934e-005 0.0831218
-2.204534e-005 0.0820593
-2.204134e-005 0.0809969
-2.203734e-005 0.0798719
-2.203334e-005 0.078747
-2.202934e-005 0.077622
-2.202534e-005 0.0765596
-2.202134e-005 0.0754346
-2.201734e-005 0.0743096
-2.201334e-005 0.0731847
-2.200934e-005 0.0720597
-2.200534e-005 0.0709348
-2.200134e-005 0.0698098
-2.199734e-005 0.0686849
-2.199334e-005 0.0675599
-2.198934e-005 0.0664974
-2.198534e-005 0.0653725
-2.198134e-005 0.0642475
-2.197734e-005 0.0631226
-2.197334e-005 0.0619976
-2.196934e-005 0.0608727
-2.196534e-005 0.0597477
-2.196134e-005 0.0586852
-2.195734e-005 0.0575603
-2.195334e-005 0.0564353
-2.194934e-005 0.0553729
-2.194534e-005 0.0542479
-2.194134e-005 0.0531855
-2.193734e-005 0.052123
-2.193334e-005 0.0510605
-2.192934e-005 0.0499356
-2.192534e-005 0.0488731
-2.192134e-005 0.0478107
-2.191734e-005 0.0467482
-2.191334e-005 0.0456857
-2.190934e-005 0.0446233
-2.190534e-005 0.0435608
-2.190134e-005 0.0424984
-2.189734e-005 0.0414359
-2.189334e-005 0.0403734
-2.188934e-005 0.039311
-2.188534e-005 0.0382485
-2.188134e-005 0.0371861
-2.187734e-005 0.0361236
-2.187334e-005 0.0350612
-2.186934e-005 0.0339987
-2.186534e-005 0.0329362
-2.186134e-005 0.0318113
-2.185734e-005 0.0307488
-2.185334e-005 0.0296239
-2.184934e-005 0.0285614
-2.184534e-005 0.0274364
-2.184134e-005 0.0263115
-2.183734e-005 0.0251865
-2.183334e-005 0.0240616
-2.182934e-005 0.0229366
-2.182534e-005 0.0217492
-2.182134e-005 0.0206242
-2.181734e-005 0.0194368
-2.181334e-005 0.0182493
-2.180934e-005 0.0170618
-2.180534e-005 0.0158744
-2.180134e-005 0.0146869
-2.179734e-005 0.0134995
-2.179334e-005 0.012312
-2.178934e-005 0.0110621
-2.178534e-005 0.00987462
-2.178134e-005 0.00862467
-2.177734e-005 0.00737472
-2.177334e-005 0.00618726
-2.176934e-005 0.00493731
-2.176534e-005 0.00368736
-2.176134e-005 0.00243741
-2.175734e-005 0.00118745
-2.175334e-005 0
-2.174934e-005 -0.00124995
-2.174534e-005 -0.0024999
-2.174134e-005 -0.00368736
-2.173734e-005 -0.00493731
-2.173334e-005 -0.00612476
-2.172934e-005 -0.00731222
-2.172534e-005 -0.00849967
-2.172134e-005 -0.00968713
-2.171734e-005 -0.0108121
-2.171334e-005 -0.011937
-2.170934e-005 -0.013062
-2.170534e-005 -0.014187
-2.170134e-005 -0.0152494
-2.169734e-005 -0.0163119
-2.169334e-005 -0.0173743
-2.168934e-005 -0.0183743
-2.168534e-005 -0.0193743
-2.168134e-005 -0.0203117
-2.167734e-005 -0.0212492
-2.167334e-005 -0.0221242
-2.166934e-005 -0.0229991
-2.166534e-005 -0.0238116
-2.166134e-005 -0.0246241
-2.165734e-005 -0.025374
-2.165334e-005 -0.0260615
-2.164934e-005 -0.026749
-2.164534e-005 -0.0273739
-2.164134e-005 -0.0279989
-2.163734e-005 -0.0285614
-2.163334e-005 -0.0290614
-2.162934e-005 -0.0295614
-2.162534e-005 -0.0299988
-2.162134e-005 -0.0303738
-2.161734e-005 -0.0307488
-2.161334e-005 -0.0310613
-2.160934e-005 -0.0313113
-2.160534e-005 -0.0315613
-2.160134e-005 -0.0316863
-2.159734e-005 -0.0318113
-2.159334e-005 -0.0319363
-2.158934e-005 -0.0319988
-2.158534e-005 -0.0319988
-2.158134e-005 -0.0319363
-2.157734e-005 -0.0318738
-2.157334e-005 -0.0317488
-2.156934e-005 -0.0315613
-2.156534e-005 -0.0313738
-2.156134e-005 -0.0311238
-2.155734e-005 -0.0308738
-2.155334e-005 -0.0305613
-2.154934e-005 -0.0301863
-2.154534e-005 -0.0298114
-2.154134e-005 -0.0293739
-2.153734e-005 -0.0288739
-2.153334e-005 -0.0283739
-2.152934e-005 -0.0278739
-2.152534e-005 -0.0273115
-2.152134e-005 -0.0266865
-2.151734e-005 -0.0260615
-2.151334e-005 -0.0254365
-2.150934e-005 -0.024749
-2.150534e-005 -0.0239991
-2.150134e-005 -0.0233116
-2.149734e-005 -0.0225616
-2.149334e-005 -0.0217492
-2.148934e-005 -0.0209367
-2.148534e-005 -0.0201242
-2.148134e-005 -0.0193118
-2.147734e-005 -0.0184368
-2.147334e-005 -0.0175618
-2.146934e-005 -0.0166244
-2.146534e-005 -0.0157494
-2.146134e-005 -0.0148119
-2.145734e-005 -0.0138745
-2.145334e-005 -0.012937
-2.144934e-005 -0.0119995
-2.144534e-005 -0.0110621
-2.144134e-005 -0.0100621
-2.143734e-005 -0.00912465
-2.143334e-005 -0.00812469
-2.142934e-005 -0.00718722
-2.142534e-005 -0.00618726
-2.142134e-005 -0.0052498
-2.141734e-005 -0.00424984
-2.141334e-005 -0.00331237
-2.140934e-005 -0.00237491
-2.140534e-005 -0.00143744
-2.140134e-005 -0.000499981
-2.139734e-005 0.000437483
-2.139334e-005 0.00137495
-2.138934e-005 0.00224991
-2.138534e-005 0.00312488
-2.138134e-005 0.00399985
-2.137734e-005 0.00487481
-2.137334e-005 0.00568728
-2.136934e-005 0.00649975
-2.136534e-005 0.00731222
-2.136134e-005 0.00806219
-2.135734e-005 0.00881216
-2.135334e-005 0.00956213
-2.134934e-005 0.0102496
-2.134534e-005 0.0109371
-2.134134e-005 0.0116246
-2.133734e-005 0.0122495
-2.133334e-005 0.0128745
-2.132934e-005 0.0134995
-2.132534e-005 0.014062
-2.132134e-005 0.0146244
-2.131734e-005 0.0151244
-2.131334e-005 0.0156244
-2.130934e-005 0.0161244
-2.130534e-005 0.0166244
-2.130134e-005 0.0170618
-2.129734e-005 0.0174368
-2.129334e-005 0.0178118
-2.128934e-005 0.0182493
-2.128534e-005 0.0185618
-2.128134e-005 0.0189368
-2.127734e-005 0.0192493
-2.127334e-005 0.0194993
-2.126934e-005 0.0198117
-2.126534e-005 0.0200617
-2.126134e-005 0.0202492
-2.125734e-005 0.0204992
-2.125334e-005 0.0206867
-2.124934e-005 0.0208117
-2.124534e-005 0.0209992
-2.124134e-005 0.0211242
-2.123734e-005 0.0211867
-2.123334e-005 0.0212492
-2.122934e-005 0.0213117
-2.122534e-005 0.0213117
-2.122134e-005 0.0213117
-2.121734e-005 0.0213117
-2.121334e-005 0.0212492
-2.120934e-005 0.0211242
-2.120534e-005 0.0210617
-2.120134e-005 0.0208742
-2.119734e-005 0.0206867
-2.119334e-005 0.0204992
-2.118934e-005 0.0202492
-2.118534e-005 0.0199367
-2.118134e-005 0.0196242
-2.117734e-005 0.0192493
-2.117334e-005 0.0188743
-2.116934e-005 0.0183743
-2.116534e-005 0.0179368
-2.116134e-005 0.0173743
-2.115734e-005 0.0168119
-2.115334e-005 0.0161869
-2.114934e-005 0.0155619
-2.114534e-005 0.0148744
-2.114134e-005 0.0141245
-2.113734e-005 0.013312
-2.113334e-005 0.0124995
-2.112934e-005 0.0116246
-2.112534e-005 0.0107496
-2.112134e-005 0.00981212
-2.111734e-005 0.00881216
-2.111334e-005 0.0078122
-2.110934e-005 0.00674974
-2.110534e-005 0.00562478
-2.110134e-005 0.00456232
-2.109734e-005 0.00337487
-2.109334e-005 0.00218742
-2.108934e-005 0.000999962
-2.108534e-005 -0.00024999
-2.108134e-005 -0.00149994
-2.107734e-005 -0.00274989
-2.107334e-005 -0.00406234
-2.106934e-005 -0.00537479
-2.106534e-005 -0.00668724
-2.106134e-005 -0.00806219
-2.105734e-005 -0.00937464
-2.105334e-005 -0.0107496
-2.104934e-005 -0.012062
-2.104534e-005 -0.013437
-2.104134e-005 -0.0148119
-2.103734e-005 -0.0161244
-2.103334e-005 -0.0174993
-2.102934e-005 -0.0188118
-2.102534e-005 -0.0201242
