-2.443933e-005 0.159119
-2.443533e-005 0.157994
-2.443133e-005 0.156869
-2.442733e-005 0.155744
-2.442333e-005 0.154619
-2.441933e-005 0.153494
-2.441533e-005 0.152369
-2.441133e-005 0.151244
-2.440733e-005 0.150119
-2.440333e-005 0.148869
-2.439933e-005 0.147869
-2.439533e-005 0.146744
-2.439133e-005 0.145619
-2.438733e-005 0.144494
-2.438333e-005 0.143494
-2.437933e-005 0.14237
-2.437533e-005 0.14137
-2.437133e-005 0.140245
-2.436733e-005 0.139245
-2.436333e-005 0.138245
-2.435933e-005 0.137245
-2.435533e-005 0.136245
-2.435133e-005 0.13537
-2.434733e-005 0.13437
-2.434333e-005 0.133495
-2.433933e-005 0.13262
-2.433533e-005 0.131745
-2.433133e-005 0.13087
-2.432733e-005 0.129995
-2.432333e-005 0.12912
-2.431933e-005 0.128245
-2.431533e-005 0.127495
-2.431133e-005 0.12662
-2.430733e-005 0.12587
-2.430333e-005 0.12512
-2.429933e-005 0.12437
-2.429533e-005 0.123495
-2.429133e-005 0.122745
-2.428733e-005 0.121995
-2.428333e-005 0.12137
-2.427933e-005 0.12062
-2.427533e-005 0.11987
-2.427133e-005 0.11912
-2.426733e-005 0.11837
-2.426333e-005 0.11762
-2.425933e-005 0.116871
-2.425533e-005 0.116246
-2.425133e-005 0.115371
-2.424733e-005 0.114621
-2.424333e-005 0.113996
-2.423933e-005 0.113246
-2.423533e-005 0.112496
-2.423133e-005 0.111746
-2.422733e-005 0.110871
-2.422333e-005 0.110121
-2.421933e-005 0.109371
-2.421533e-005 0.108621
-2.421133e-005 0.107871
-2.420733e-005 0.106996
-2.420333e-005 0.106246
-2.419933e-005 0.105496
-2.419533e-005 0.104621
-2.419133e-005 0.103871
-2.418733e-005 0.103121
-2.418333e-005 0.102246
-2.417933e-005 0.101371
-2.417533e-005 0.100621
-2.417133e-005 0.0997462
-2.416733e-005 0.0988712
-2.416333e-005 0.0979962
-2.415933e-005 0.0972463
-2.415533e-005 0.0963713
-2.415133e-005 0.0954963
-2.414733e-005 0.0946214
-2.414333e-005 0.0937464
-2.413933e-005 0.0927464
-2.413533e-005 0.0918715
-2.413133e-005 0.0909965
-2.412733e-005 0.0901215
-2.412333e-005 0.0891216
-2.411933e-005 0.0882466
-2.411533e-005 0.0872466
-2.411133e-005 0.0863717
-2.410733e-005 0.0853717
-2.410333e-005 0.0843718
-2.409933e-005 0.0833718
-2.409533e-005 0.0823718
-2.409133e-005 0.0813719
-2.408733e-005 0.0803719
-2.408333e-005 0.079372
-2.407933e-005 0.078372
-2.407533e-005 0.077247
-2.407133e-005 0.0762471
-2.406733e-005 0.0751221
-2.406333e-005 0.0741222
-2.405933e-005 0.0729972
-2.405533e-005 0.0718722
-2.405133e-005 0.0707473
-2.404733e-005 0.0696223
-2.404333e-005 0.0684974
-2.403933e-005 0.0673724
-2.403533e-005 0.0662475
-2.403133e-005 0.0651225
-2.402733e-005 0.0639975
-2.402333e-005 0.0628726
-2.401933e-005 0.0616226
-2.401533e-005 0.0604977
-2.401133e-005 0.0593727
-2.400733e-005 0.0582478
-2.400333e-005 0.0569978
-2.399933e-005 0.0558729
-2.399533e-005 0.0547479
-2.399133e-005 0.0534979
-2.398733e-005 0.052373
-2.398333e-005 0.051123
-2.397933e-005 0.0499981
-2.397533e-005 0.0488731
-2.397133e-005 0.0476232
-2.396733e-005 0.0464982
-2.396333e-005 0.0453733
-2.395933e-005 0.0441233
-2.395533e-005 0.0429983
-2.395133e-005 0.0418734
-2.394733e-005 0.0407484
-2.394333e-005 0.0396235
-2.393933e-005 0.0383735
-2.393533e-005 0.0372486
-2.393133e-005 0.0361236
-2.392733e-005 0.0349987
-2.392333e-005 0.0338737
-2.391933e-005 0.0327487
-2.391533e-005 0.0314988
-2.391133e-005 0.0303738
-2.390733e-005 0.0292489
-2.390333e-005 0.0281239
-2.389933e-005 0.026999
-2.389533e-005 0.025874
-2.389133e-005 0.0246241
-2.388733e-005 0.0234991
-2.388333e-005 0.0223741
-2.387933e-005 0.0212492
-2.387533e-005 0.0201242
-2.387133e-005 0.0189993
-2.386733e-005 0.0178743
-2.386333e-005 0.0167494
-2.385933e-005 0.0156244
-2.385533e-005 0.0146244
-2.385133e-005 0.0134995
-2.384733e-005 0.0123745
-2.384333e-005 0.0113746
-2.383933e-005 0.0102496
-2.383533e-005 0.00924964
-2.383133e-005 0.00812469
-2.382733e-005 0.00712473
-2.382333e-005 0.00612476
-2.381933e-005 0.0051248
-2.381533e-005 0.00412484
-2.381133e-005 0.00312488
-2.380733e-005 0.00224991
-2.380333e-005 0.00124995
-2.379933e-005 0.000374986
-2.379533e-005 -0.000499981
-2.379133e-005 -0.00137495
-2.378733e-005 -0.00224991
-2.378333e-005 -0.00299988
-2.377933e-005 -0.00387485
-2.377533e-005 -0.00462482
-2.377133e-005 -0.00537479
-2.376733e-005 -0.00599977
-2.376333e-005 -0.00674974
-2.375933e-005 -0.00737472
-2.375533e-005 -0.00812469
-2.375133e-005 -0.00862467
-2.374733e-005 -0.00924964
-2.374333e-005 -0.00987462
-2.373933e-005 -0.0103746
-2.373533e-005 -0.0109996
-2.373133e-005 -0.0114996
-2.372733e-005 -0.0118745
-2.372333e-005 -0.0123745
-2.371933e-005 -0.0128745
-2.371533e-005 -0.0132495
-2.371133e-005 -0.0136245
-2.370733e-005 -0.0139995
-2.370333e-005 -0.0143744
-2.369933e-005 -0.0146244
-2.369533e-005 -0.0148744
-2.369133e-005 -0.0151244
-2.368733e-005 -0.0153744
-2.368333e-005 -0.0156244
-2.367933e-005 -0.0157494
-2.367533e-005 -0.0158744
-2.367133e-005 -0.0159994
-2.366733e-005 -0.0159994
-2.366333e-005 -0.0161244
-2.365933e-005 -0.0161244
-2.365533e-005 -0.0161244
-2.365133e-005 -0.0161244
-2.364733e-005 -0.0159994
-2.364333e-005 -0.0158744
-2.363933e-005 -0.0157494
-2.363533e-005 -0.0154994
-2.363133e-005 -0.0153744
-2.362733e-005 -0.0151244
-2.362333e-005 -0.0148744
-2.361933e-005 -0.0144994
-2.361533e-005 -0.0141245
-2.361133e-005 -0.0137495
-2.360733e-005 -0.0133745
-2.360333e-005 -0.0129995
-2.359933e-005 -0.0124995
-2.359533e-005 -0.0119995
-2.359133e-005 -0.0113746
-2.358733e-005 -0.0108746
-2.358333e-005 -0.0102496
-2.357933e-005 -0.00962463
-2.357533e-005 -0.00899965
-2.357133e-005 -0.00837468
-2.356733e-005 -0.0077497
-2.356333e-005 -0.00699973
-2.355933e-005 -0.00637476
-2.355533e-005 -0.00562478
-2.355133e-005 -0.00487481
-2.354733e-005 -0.00412484
-2.354333e-005 -0.00324988
-2.353933e-005 -0.0024999
-2.353533e-005 -0.00174993
-2.353133e-005 -0.000874966
-2.352733e-005 -0.000124995
-2.352333e-005 0.000749971
-2.351933e-005 0.00149994
-2.351533e-005 0.00237491
-2.351133e-005 0.00324988
-2.350733e-005 0.00412484
-2.350333e-005 0.00487481
-2.349933e-005 0.00574978
-2.349533e-005 0.00662475
-2.349133e-005 0.00737472
-2.348733e-005 0.00824968
-2.348333e-005 0.00899965
-2.347933e-005 0.00987462
-2.347533e-005 0.0107496
-2.347133e-005 0.0114996
-2.346733e-005 0.0123745
-2.346333e-005 0.0131245
-2.345933e-005 0.0138745
-2.345533e-005 0.0147494
-2.345133e-005 0.0154994
-2.344733e-005 0.0162494
-2.344333e-005 0.0169993
-2.343933e-005 0.0177493
-2.343533e-005 0.0184993
-2.343133e-005 0.0192493
-2.342733e-005 0.0198742
-2.342333e-005 0.0204992
-2.341933e-005 0.0212492
-2.341533e-005 0.0218742
-2.341133e-005 0.0223741
-2.340733e-005 0.0229991
-2.340333e-005 0.0234991
-2.339933e-005 0.0241241
-2.339533e-005 0.0244991
-2.339133e-005 0.024999
-2.338733e-005 0.025499
-2.338333e-005 0.025874
-2.337933e-005 0.026249
-2.337533e-005 0.026624
-2.337133e-005 0.026874
-2.336733e-005 0.027124
-2.336333e-005 0.0273739
-2.335933e-005 0.0276239
-2.335533e-005 0.0277489
-2.335133e-005 0.0278739
-2.334733e-005 0.0279989
-2.334333e-005 0.0279989
-2.333933e-005 0.0279989
-2.333533e-005 0.0279989
-2.333133e-005 0.0279989
-2.332733e-005 0.0278739
-2.332333e-005 0.0277489
-2.331933e-005 0.0276239
-2.331533e-005 0.0273739
-2.331133e-005 0.027249
-2.330733e-005 0.026874
-2.330333e-005 0.026624
-2.329933e-005 0.026374
-2.329533e-005 0.025999
-2.329133e-005 0.025749
-2.328733e-005 0.025374
-2.328333e-005 0.024999
-2.327933e-005 0.0246241
-2.327533e-005 0.0242491
-2.327133e-005 0.0237491
-2.326733e-005 0.0233741
-2.326333e-005 0.0228741
-2.325933e-005 0.0223741
-2.325533e-005 0.0219992
-2.325133e-005 0.0214992
-2.324733e-005 0.0209992
-2.324333e-005 0.0204992
-2.323933e-005 0.0199992
-2.323533e-005 0.0194993
-2.323133e-005 0.0189993
-2.322733e-005 0.0184993
-2.322333e-005 0.0179993
-2.321933e-005 0.0174993
-2.321533e-005 0.0169993
-2.321133e-005 0.0164994
-2.320733e-005 0.0159994
-2.320333e-005 0.0154994
-2.319933e-005 0.0151244
-2.319533e-005 0.0146244
-2.319133e-005 0.0141245
-2.318733e-005 0.0136245
-2.318333e-005 0.0131245
-2.317933e-005 0.0126245
-2.317533e-005 0.0121245
-2.317133e-005 0.0117495
-2.316733e-005 0.0112496
-2.316333e-005 0.0107496
-2.315933e-005 0.0102496
-2.315533e-005 0.00974963
-2.315133e-005 0.00924964
-2.314733e-005 0.00887466
-2.314333e-005 0.00837468
-2.313933e-005 0.0078747
-2.313533e-005 0.00737472
-2.313133e-005 0.00699973
-2.312733e-005 0.00649975
-2.312333e-005 0.00599977
-2.311933e-005 0.00549979
-2.311533e-005 0.0051248
-2.311133e-005 0.00462482
-2.310733e-005 0.00412484
-2.310333e-005 0.00362486
-2.309933e-005 0.00324988
-2.309533e-005 0.00274989
-2.309133e-005 0.00224991
-2.308733e-005 0.00174993
-2.308333e-005 0.00124995
-2.307933e-005 0.000749971
-2.307533e-005 0.00024999
-2.307133e-005 -0.00024999
-2.306733e-005 -0.000749971
-2.306333e-005 -0.00124995
-2.305933e-005 -0.00174993
-2.305533e-005 -0.00224991
-2.305133e-005 -0.00274989
-2.304733e-005 -0.00324988
-2.304333e-005 -0.00374986
-2.303933e-005 -0.00424984
-2.303533e-005 -0.00474982
-2.303133e-005 -0.0052498
-2.302733e-005 -0.00587477
-2.302333e-005 -0.00637476
-2.301933e-005 -0.00687474
-2.301533e-005 -0.00737472
-2.301133e-005 -0.0078747
-2.300733e-005 -0.00837468
-2.300333e-005 -0.00887466
-2.299933e-005 -0.00949964
-2.299533e-005 -0.00999962
-2.299133e-005 -0.0104996
-2.298733e-005 -0.0108746
-2.298333e-005 -0.0113746
-2.297933e-005 -0.0118745
-2.297533e-005 -0.0123745
-2.297133e-005 -0.0128745
-2.296733e-005 -0.0133745
-2.296333e-005 -0.0137495
-2.295933e-005 -0.0141245
-2.295533e-005 -0.0146244
-2.295133e-005 -0.0149994
-2.294733e-005 -0.0154994
-2.294333e-005 -0.0157494
-2.293933e-005 -0.0162494
-2.293533e-005 -0.0166244
-2.293133e-005 -0.0168744
-2.292733e-005 -0.0172493
-2.292333e-005 -0.0176243
-2.291933e-005 -0.0179993
-2.291533e-005 -0.0182493
-2.291133e-005 -0.0186243
-2.290733e-005 -0.0188743
-2.290333e-005 -0.0191243
-2.289933e-005 -0.0194993
-2.289533e-005 -0.0197492
-2.289133e-005 -0.0199992
-2.288733e-005 -0.0202492
-2.288333e-005 -0.0204992
-2.287933e-005 -0.0207492
-2.287533e-005 -0.0209992
-2.287133e-005 -0.0212492
-2.286733e-005 -0.0213742
-2.286333e-005 -0.0216242
-2.285933e-005 -0.0218742
-2.285533e-005 -0.0221242
-2.285133e-005 -0.0223741
-2.284733e-005 -0.0226241
-2.284333e-005 -0.0228741
-2.283933e-005 -0.0229991
-2.283533e-005 -0.0232491
-2.283133e-005 -0.0234991
-2.282733e-005 -0.0237491
-2.282333e-005 -0.0239991
-2.281933e-005 -0.0242491
-2.281533e-005 -0.0244991
-2.281133e-005 -0.024749
-2.280733e-005 -0.024999
-2.280333e-005 -0.025249
-2.279933e-005 -0.025499
-2.279533e-005 -0.025749
-2.279133e-005 -0.025999
-2.278733e-005 -0.026249
-2.278333e-005 -0.026499
-2.277933e-005 -0.026749
-2.277533e-005 -0.026999
-2.277133e-005 -0.027249
-2.276733e-005 -0.0276239
-2.276333e-005 -0.0278739
-2.275933e-005 -0.0282489
-2.275533e-005 -0.0284989
-2.275133e-005 -0.0287489
-2.274733e-005 -0.0291239
-2.274333e-005 -0.0294989
-2.273933e-005 -0.0298739
-2.273533e-005 -0.0301238
-2.273133e-005 -0.0304988
-2.272733e-005 -0.0308738
-2.272333e-005 -0.0313738
-2.271933e-005 -0.0317488
-2.271533e-005 -0.0321238
-2.271133e-005 -0.0326237
-2.270733e-005 -0.0331237
-2.270333e-005 -0.0336237
-2.269933e-005 -0.0341237
-2.269533e-005 -0.0346237
-2.269133e-005 -0.0352486
-2.268733e-005 -0.0358736
-2.268333e-005 -0.0364986
-2.267933e-005 -0.0371236
-2.267533e-005 -0.0377486
-2.267133e-005 -0.0384985
-2.266733e-005 -0.0392485
-2.266333e-005 -0.0399985
-2.265933e-005 -0.0407484
-2.265533e-005 -0.0414984
-2.265133e-005 -0.0423734
-2.264733e-005 -0.0432483
-2.264333e-005 -0.0441233
-2.263933e-005 -0.0451233
-2.263533e-005 -0.0459982
-2.263133e-005 -0.0469982
-2.262733e-005 -0.0479982
-2.262333e-005 -0.0489981
-2.261933e-005 -0.0499981
-2.261533e-005 -0.051123
-2.261133e-005 -0.052123
-2.260733e-005 -0.053248
-2.260333e-005 -0.0543729
-2.259933e-005 -0.0554979
-2.259533e-005 -0.0566228
-2.259133e-005 -0.0577478
-2.258733e-005 -0.0588727
-2.258333e-005 -0.0599977
-2.257933e-005 -0.0611227
-2.257533e-005 -0.0622476
-2.257133e-005 -0.0634976
-2.256733e-005 -0.0646225
-2.256333e-005 -0.0657475
-2.255933e-005 -0.0668724
-2.255533e-005 -0.0679974
-2.255133e-005 -0.0691223
-2.254733e-005 -0.0702473
-2.254333e-005 -0.0714973
-2.253933e-005 -0.0724972
-2.253533e-005 -0.0736222
-2.253133e-005 -0.0747471
-2.252733e-005 -0.0758721
-2.252333e-005 -0.076872
-2.251933e-005 -0.077997
-2.251533e-005 -0.078997
-2.251133e-005 -0.0799969
-2.250733e-005 -0.0811219
-2.250333e-005 -0.0821218
-2.249933e-005 -0.0829968
-2.249533e-005 -0.0839968
-2.249133e-005 -0.0849967
-2.248733e-005 -0.0859967
-2.248333e-005 -0.0869967
-2.247933e-005 -0.0878716
-2.247533e-005 -0.0888716
-2.247133e-005 -0.0897466
-2.246733e-005 -0.0907465
-2.246333e-005 -0.0916215
-2.245933e-005 -0.0924964
-2.245533e-005 -0.0934964
-2.245133e-005 -0.0943714
-2.244733e-005 -0.0952463
-2.244333e-005 -0.0961213
-2.243933e-005 -0.0971213
-2.243533e-005 -0.0979962
-2.243133e-005 -0.0988712
-2.242733e-005 -0.0997462
-2.242333e-005 -0.100621
-2.241933e-005 -0.101496
-2.241533e-005 -0.102371
-2.241133e-005 -0.103246
-2.240733e-005 -0.104121
-2.240333e-005 -0.104996
-2.239933e-005 -0.105871
-2.239533e-005 -0.106746
-2.239133e-005 -0.107621
-2.238733e-005 -0.108496
-2.238333e-005 -0.109371
-2.237933e-005 -0.110246
-2.237533e-005 -0.111121
-2.237133e-005 -0.111996
-2.236733e-005 -0.112871
-2.236333e-005 -0.113746
-2.235933e-005 -0.114621
-2.235533e-005 -0.115496
-2.235133e-005 -0.116371
-2.234733e-005 -0.117245
-2.234333e-005 -0.117995
-2.233933e-005 -0.11887
-2.233533e-005 -0.11962
-2.233133e-005 -0.120495
-2.232733e-005 -0.12137
-2.232333e-005 -0.12212
-2.231933e-005 -0.12287
-2.231533e-005 -0.123745
-2.231133e-005 -0.124495
-2.230733e-005 -0.125245
-2.230333e-005 -0.125995
-2.229933e-005 -0.126745
-2.229533e-005 -0.127495
-2.229133e-005 -0.128245
-2.228733e-005 -0.128995
-2.228333e-005 -0.12962
-2.227933e-005 -0.13037
-2.227533e-005 -0.130995
-2.227133e-005 -0.13162
-2.226733e-005 -0.13237
-2.226333e-005 -0.132995
-2.225933e-005 -0.13362
-2.225533e-005 -0.134245
-2.225133e-005 -0.13487
-2.224733e-005 -0.135495
-2.224333e-005 -0.13612
-2.223933e-005 -0.13662
-2.223533e-005 -0.137245
-2.223133e-005 -0.137745
-2.222733e-005 -0.13837
-2.222333e-005 -0.13887
-2.221933e-005 -0.139495
-2.221533e-005 -0.139995
-2.221133e-005 -0.140495
-2.220733e-005 -0.14112
-2.220333e-005 -0.14162
-2.219933e-005 -0.14212
-2.219533e-005 -0.14262
-2.219133e-005 -0.143244
-2.218733e-005 -0.143744
-2.218333e-005 -0.144244
-2.217933e-005 -0.144744
-2.217533e-005 -0.145244
-2.217133e-005 -0.145744
-2.216733e-005 -0.146369
-2.216333e-005 -0.146869
-2.215933e-005 -0.147369
-2.215533e-005 -0.147869
-2.215133e-005 -0.148369
-2.214733e-005 -0.148994
-2.214333e-005 -0.149494
-2.213933e-005 -0.149994
-2.213533e-005 -0.150619
-2.213133e-005 -0.151119
-2.212733e-005 -0.151619
-2.212333e-005 -0.152119
-2.211933e-005 -0.152744
-2.211533e-005 -0.153244
-2.211133e-005 -0.153744
-2.210733e-005 -0.154369
-2.210333e-005 -0.154869
-2.209933e-005 -0.155369
-2.209533e-005 -0.155994
-2.209133e-005 -0.156494
-2.208733e-005 -0.157119
-2.208333e-005 -0.157619
-2.207933e-005 -0.158119
-2.207533e-005 -0.158619
-2.207133e-005 -0.159244
-2.206733e-005 -0.159744
-2.206333e-005 -0.160244
-2.205933e-005 -0.160869
-2.205533e-005 -0.161369
-2.205133e-005 -0.161869
-2.204733e-005 -0.162369
-2.204333e-005 -0.162994
-2.203933e-005 -0.163494
-2.203533e-005 -0.163994
-2.203133e-005 -0.164494
-2.202733e-005 -0.164994
-2.202333e-005 -0.165494
-2.201933e-005 -0.165994
-2.201533e-005 -0.166494
-2.201133e-005 -0.166994
-2.200733e-005 -0.167494
-2.200333e-005 -0.167994
-2.199933e-005 -0.168369
-2.199533e-005 -0.168869
-2.199133e-005 -0.169368
-2.198733e-005 -0.169743
-2.198333e-005 -0.170243
-2.197933e-005 -0.170743
-2.197533e-005 -0.171118
-2.197133e-005 -0.171618
-2.196733e-005 -0.171993
-2.196333e-005 -0.172368
-2.195933e-005 -0.172743
-2.195533e-005 -0.173118
-2.195133e-005 -0.173618
-2.194733e-005 -0.173868
-2.194333e-005 -0.174243
-2.193933e-005 -0.174618
-2.193533e-005 -0.174993
-2.193133e-005 -0.175243
-2.192733e-005 -0.175493
-2.192333e-005 -0.175868
-2.191933e-005 -0.176118
-2.191533e-005 -0.176368
-2.191133e-005 -0.176618
-2.190733e-005 -0.176743
-2.190333e-005 -0.176993
-2.189933e-005 -0.177243
-2.189533e-005 -0.177368
-2.189133e-005 -0.177493
-2.188733e-005 -0.177618
-2.188333e-005 -0.177743
-2.187933e-005 -0.177868
-2.187533e-005 -0.177868
-2.187133e-005 -0.177868
-2.186733e-005 -0.177993
-2.186333e-005 -0.177993
-2.185933e-005 -0.177993
-2.185533e-005 -0.177868
-2.185133e-005 -0.177868
-2.184733e-005 -0.177743
-2.184333e-005 -0.177618
-2.183933e-005 -0.177493
-2.183533e-005 -0.177368
-2.183133e-005 -0.177243
-2.182733e-005 -0.177118
-2.182333e-005 -0.176868
-2.181933e-005 -0.176743
-2.181533e-005 -0.176493
-2.181133e-005 -0.176243
-2.180733e-005 -0.176118
-2.180333e-005 -0.175868
-2.179933e-005 -0.175618
-2.179533e-005 -0.175368
-2.179133e-005 -0.175118
-2.178733e-005 -0.174868
-2.178333e-005 -0.174618
-2.177933e-005 -0.174368
-2.177533e-005 -0.174118
-2.177133e-005 -0.173868
-2.176733e-005 -0.173618
-2.176333e-005 -0.173368
-2.175933e-005 -0.173118
-2.175533e-005 -0.172868
-2.175133e-005 -0.172618
-2.174733e-005 -0.172368
-2.174333e-005 -0.172243
-2.173933e-005 -0.171993
-2.173533e-005 -0.171868
-2.173133e-005 -0.171618
-2.172733e-005 -0.171493
-2.172333e-005 -0.171368
-2.171933e-005 -0.171243
-2.171533e-005 -0.171118
-2.171133e-005 -0.170993
-2.170733e-005 -0.170868
-2.170333e-005 -0.170868
-2.169933e-005 -0.170743
-2.169533e-005 -0.170618
-2.169133e-005 -0.170618
-2.168733e-005 -0.170618
-2.168333e-005 -0.170493
-2.167933e-005 -0.170493
-2.167533e-005 -0.170493
-2.167133e-005 -0.170368
-2.166733e-005 -0.170368
-2.166333e-005 -0.170368
-2.165933e-005 -0.170243
-2.165533e-005 -0.170243
-2.165133e-005 -0.170118
-2.164733e-005 -0.170118
-2.164333e-005 -0.169993
-2.163933e-005 -0.169868
-2.163533e-005 -0.169868
-2.163133e-005 -0.169743
-2.162733e-005 -0.169618
-2.162333e-005 -0.169493
-2.161933e-005 -0.169368
-2.161533e-005 -0.169119
-2.161133e-005 -0.168994
-2.160733e-005 -0.168869
-2.160333e-005 -0.168619
-2.159933e-005 -0.168369
-2.159533e-005 -0.168119
-2.159133e-005 -0.167994
-2.158733e-005 -0.167619
-2.158333e-005 -0.167369
-2.157933e-005 -0.167119
-2.157533e-005 -0.166744
-2.157133e-005 -0.166494
-2.156733e-005 -0.166119
-2.156333e-005 -0.165869
-2.155933e-005 -0.165494
-2.155533e-005 -0.165119
-2.155133e-005 -0.164744
-2.154733e-005 -0.164494
-2.154333e-005 -0.164119
-2.153933e-005 -0.163744
-2.153533e-005 -0.163369
-2.153133e-005 -0.163119
-2.152733e-005 -0.162744
-2.152333e-005 -0.162494
-2.151933e-005 -0.162119
-2.151533e-005 -0.161869
-2.151133e-005 -0.161494
-2.150733e-005 -0.161244
-2.150333e-005 -0.160869
-2.149933e-005 -0.160619
-2.149533e-005 -0.160369
-2.149133e-005 -0.159994
-2.148733e-005 -0.159744
-2.148333e-005 -0.159494
-2.147933e-005 -0.159244
-2.147533e-005 -0.158994
-2.147133e-005 -0.158744
-2.146733e-005 -0.158494
-2.146333e-005 -0.158244
-2.145933e-005 -0.157994
-2.145533e-005 -0.157744
-2.145133e-005 -0.157494
-2.144733e-005 -0.157244
-2.144333e-005 -0.156994
-2.143933e-005 -0.156744
-2.143533e-005 -0.156494
-2.143133e-005 -0.156244
-2.142733e-005 -0.155994
-2.142333e-005 -0.155744
-2.141933e-005 -0.155369
-2.141533e-005 -0.155119
-2.141133e-005 -0.154744
-2.140733e-005 -0.154369
-2.140333e-005 -0.153994
-2.139933e-005 -0.153619
-2.139533e-005 -0.153244
-2.139133e-005 -0.152869
-2.138733e-005 -0.152369
-2.138333e-005 -0.151869
-2.137933e-005 -0.151369
-2.137533e-005 -0.150869
-2.137133e-005 -0.150369
-2.136733e-005 -0.149869
-2.136333e-005 -0.149244
-2.135933e-005 -0.148619
-2.135533e-005 -0.147994
-2.135133e-005 -0.147369
-2.134733e-005 -0.146744
-2.134333e-005 -0.145994
-2.133933e-005 -0.145244
-2.133533e-005 -0.144619
-2.133133e-005 -0.143744
-2.132733e-005 -0.142995
-2.132333e-005 -0.142245
-2.131933e-005 -0.141495
-2.131533e-005 -0.14062
-2.131133e-005 -0.139745
-2.130733e-005 -0.138995
-2.130333e-005 -0.13812
-2.129933e-005 -0.137245
-2.129533e-005 -0.13637
-2.129133e-005 -0.135495
-2.128733e-005 -0.134745
-2.128333e-005 -0.13387
-2.127933e-005 -0.132995
-2.127533e-005 -0.13212
-2.127133e-005 -0.131245
-2.126733e-005 -0.13037
-2.126333e-005 -0.12962
-2.125933e-005 -0.128745
-2.125533e-005 -0.12787
-2.125133e-005 -0.12712
-2.124733e-005 -0.126245
-2.124333e-005 -0.125495
-2.123933e-005 -0.12462
-2.123533e-005 -0.12387
-2.123133e-005 -0.12312
-2.122733e-005 -0.12237
-2.122333e-005 -0.12162
-2.121933e-005 -0.12087
-2.121533e-005 -0.12012
-2.121133e-005 -0.11937
-2.120733e-005 -0.118745
-2.120333e-005 -0.117995
-2.119933e-005 -0.117245
-2.119533e-005 -0.116621
-2.119133e-005 -0.115871
-2.118733e-005 -0.115121
-2.118333e-005 -0.114496
-2.117933e-005 -0.113746
-2.117533e-005 -0.112996
-2.117133e-005 -0.112371
-2.116733e-005 -0.111621
-2.116333e-005 -0.110871
-2.115933e-005 -0.110121
-2.115533e-005 -0.109371
-2.115133e-005 -0.108621
-2.114733e-005 -0.107746
-2.114333e-005 -0.106996
-2.113933e-005 -0.106121
-2.113533e-005 -0.105371
-2.113133e-005 -0.104496
-2.112733e-005 -0.103621
-2.112333e-005 -0.102746
-2.111933e-005 -0.101746
-2.111533e-005 -0.100871
-2.111133e-005 -0.0998712
-2.110733e-005 -0.0988712
-2.110333e-005 -0.0978712
-2.109933e-005 -0.0968713
-2.109533e-005 -0.0957463
-2.109133e-005 -0.0947464
-2.108733e-005 -0.0936214
-2.108333e-005 -0.0924964
-2.107933e-005 -0.0913715
-2.107533e-005 -0.0901215
