-2.423533e-005 -1.49815
-2.423133e-005 -1.49615
-2.422733e-005 -1.49403
-2.422333e-005 -1.4919
-2.421933e-005 -1.48965
-2.421533e-005 -1.48753
-2.421133e-005 -1.48528
-2.420733e-005 -1.48315
-2.420333e-005 -1.4809
-2.419933e-005 -1.47853
-2.419533e-005 -1.47628
-2.419133e-005 -1.4739
-2.418733e-005 -1.47153
-2.418333e-005 -1.46915
-2.417933e-005 -1.46678
-2.417533e-005 -1.46428
-2.417133e-005 -1.46178
-2.416733e-005 -1.45928
-2.416333e-005 -1.45665
-2.415933e-005 -1.45403
-2.415533e-005 -1.4514
-2.415133e-005 -1.44878
-2.414733e-005 -1.44603
-2.414333e-005 -1.44328
-2.413933e-005 -1.44053
-2.413533e-005 -1.43765
-2.413133e-005 -1.4349
-2.412733e-005 -1.43203
-2.412333e-005 -1.42903
-2.411933e-005 -1.42615
-2.411533e-005 -1.42315
-2.411133e-005 -1.42015
-2.410733e-005 -1.41715
-2.410333e-005 -1.41403
-2.409933e-005 -1.41091
-2.409533e-005 -1.40778
-2.409133e-005 -1.40466
-2.408733e-005 -1.40153
-2.408333e-005 -1.39828
-2.407933e-005 -1.39503
-2.407533e-005 -1.39178
-2.407133e-005 -1.38841
-2.406733e-005 -1.38516
-2.406333e-005 -1.38178
-2.405933e-005 -1.37841
-2.405533e-005 -1.37503
-2.405133e-005 -1.37153
-2.404733e-005 -1.36803
-2.404333e-005 -1.36453
-2.403933e-005 -1.36103
-2.403533e-005 -1.35741
-2.403133e-005 -1.35391
-2.402733e-005 -1.35016
-2.402333e-005 -1.34653
-2.401933e-005 -1.34278
-2.401533e-005 -1.33916
-2.401133e-005 -1.33528
-2.400733e-005 -1.33153
-2.400333e-005 -1.32766
-2.399933e-005 -1.32378
-2.399533e-005 -1.31978
-2.399133e-005 -1.31591
-2.398733e-005 -1.31191
-2.398333e-005 -1.30778
-2.397933e-005 -1.30366
-2.397533e-005 -1.29953
-2.397133e-005 -1.29541
-2.396733e-005 -1.29128
-2.396333e-005 -1.28703
-2.395933e-005 -1.28266
-2.395533e-005 -1.27841
-2.395133e-005 -1.27404
-2.394733e-005 -1.26966
-2.394333e-005 -1.26529
-2.393933e-005 -1.26091
-2.393533e-005 -1.25641
-2.393133e-005 -1.25191
-2.392733e-005 -1.24741
-2.392333e-005 -1.24291
-2.391933e-005 -1.23829
-2.391533e-005 -1.23366
-2.391133e-005 -1.22904
-2.390733e-005 -1.22441
-2.390333e-005 -1.21966
-2.389933e-005 -1.21504
-2.389533e-005 -1.21029
-2.389133e-005 -1.20554
-2.388733e-005 -1.20079
-2.388333e-005 -1.19604
-2.387933e-005 -1.19129
-2.387533e-005 -1.18641
-2.387133e-005 -1.18166
-2.386733e-005 -1.17679
-2.386333e-005 -1.17191
-2.385933e-005 -1.16704
-2.385533e-005 -1.16216
-2.385133e-005 -1.15716
-2.384733e-005 -1.15229
-2.384333e-005 -1.14729
-2.383933e-005 -1.14229
-2.383533e-005 -1.13729
-2.383133e-005 -1.13229
-2.382733e-005 -1.12729
-2.382333e-005 -1.12217
-2.381933e-005 -1.11717
-2.381533e-005 -1.11204
-2.381133e-005 -1.10692
-2.380733e-005 -1.10179
-2.380333e-005 -1.09667
-2.379933e-005 -1.09154
-2.379533e-005 -1.08629
-2.379133e-005 -1.08117
-2.378733e-005 -1.07592
-2.378333e-005 -1.07067
-2.377933e-005 -1.06542
-2.377533e-005 -1.06017
-2.377133e-005 -1.05492
-2.376733e-005 -1.04967
-2.376333e-005 -1.04442
-2.375933e-005 -1.03917
-2.375533e-005 -1.03379
-2.375133e-005 -1.02854
-2.374733e-005 -1.02317
-2.374333e-005 -1.01792
-2.373933e-005 -1.01255
-2.373533e-005 -1.0073
-2.373133e-005 -1.00192
-2.372733e-005 -0.996546
-2.372333e-005 -0.991296
-2.371933e-005 -0.985921
-2.371533e-005 -0.980672
-2.371133e-005 -0.975297
-2.370733e-005 -0.969922
-2.370333e-005 -0.964672
-2.369933e-005 -0.959422
-2.369533e-005 -0.954048
-2.369133e-005 -0.948673
-2.368733e-005 -0.943423
-2.368333e-005 -0.938048
-2.367933e-005 -0.932673
-2.367533e-005 -0.927299
-2.367133e-005 -0.922049
-2.366733e-005 -0.916549
-2.366333e-005 -0.911174
-2.365933e-005 -0.9058
-2.365533e-005 -0.9003
-2.365133e-005 -0.894925
-2.364733e-005 -0.889425
-2.364333e-005 -0.883925
-2.363933e-005 -0.878426
-2.363533e-005 -0.872801
-2.363133e-005 -0.867301
-2.362733e-005 -0.861676
-2.362333e-005 -0.855926
-2.361933e-005 -0.850302
-2.361533e-005 -0.844552
-2.361133e-005 -0.838802
-2.360733e-005 -0.832927
-2.360333e-005 -0.827053
-2.359933e-005 -0.821178
-2.359533e-005 -0.815178
-2.359133e-005 -0.809178
-2.358733e-005 -0.803053
-2.358333e-005 -0.796929
-2.357933e-005 -0.790804
-2.357533e-005 -0.784554
-2.357133e-005 -0.778304
-2.356733e-005 -0.772055
-2.356333e-005 -0.76568
-2.355933e-005 -0.759305
-2.355533e-005 -0.752805
-2.355133e-005 -0.746306
-2.354733e-005 -0.739806
-2.354333e-005 -0.733181
-2.353933e-005 -0.726556
-2.353533e-005 -0.719932
-2.353133e-005 -0.713307
-2.352733e-005 -0.706557
-2.352333e-005 -0.699807
-2.351933e-005 -0.693058
-2.351533e-005 -0.686183
-2.351133e-005 -0.679308
-2.350733e-005 -0.672558
-2.350333e-005 -0.665684
-2.349933e-005 -0.658684
-2.349533e-005 -0.651809
-2.349133e-005 -0.644935
-2.348733e-005 -0.637935
-2.348333e-005 -0.63106
-2.347933e-005 -0.624185
-2.347533e-005 -0.617186
-2.347133e-005 -0.610311
-2.346733e-005 -0.603311
-2.346333e-005 -0.596436
-2.345933e-005 -0.589437
-2.345533e-005 -0.582562
-2.345133e-005 -0.575687
-2.344733e-005 -0.568812
-2.344333e-005 -0.561938
-2.343933e-005 -0.555063
-2.343533e-005 -0.548188
-2.343133e-005 -0.541314
-2.342733e-005 -0.534439
-2.342333e-005 -0.527564
-2.341933e-005 -0.520814
-2.341533e-005 -0.514065
-2.341133e-005 -0.507315
-2.340733e-005 -0.50044
-2.340333e-005 -0.493815
-2.339933e-005 -0.487066
-2.339533e-005 -0.480316
-2.339133e-005 -0.473691
-2.338733e-005 -0.467066
-2.338333e-005 -0.460317
-2.337933e-005 -0.453692
-2.337533e-005 -0.447067
-2.337133e-005 -0.440442
-2.336733e-005 -0.433818
-2.336333e-005 -0.427193
-2.335933e-005 -0.420693
-2.335533e-005 -0.414068
-2.335133e-005 -0.407444
-2.334733e-005 -0.400819
-2.334333e-005 -0.394319
-2.333933e-005 -0.387694
-2.333533e-005 -0.38107
-2.333133e-005 -0.37457
-2.332733e-005 -0.367945
-2.332333e-005 -0.36132
-2.331933e-005 -0.354696
-2.331533e-005 -0.348071
-2.331133e-005 -0.341446
-2.330733e-005 -0.334821
-2.330333e-005 -0.328197
-2.329933e-005 -0.321572
-2.329533e-005 -0.314822
-2.329133e-005 -0.308197
-2.328733e-005 -0.301448
-2.328333e-005 -0.294698
-2.327933e-005 -0.287948
-2.327533e-005 -0.281198
-2.327133e-005 -0.274449
-2.326733e-005 -0.267574
-2.326333e-005 -0.260699
-2.325933e-005 -0.253825
-2.325533e-005 -0.24695
-2.325133e-005 -0.240075
-2.324733e-005 -0.2332
-2.324333e-005 -0.226201
-2.323933e-005 -0.219326
-2.323533e-005 -0.212326
-2.323133e-005 -0.205326
-2.322733e-005 -0.198327
-2.322333e-005 -0.191327
-2.321933e-005 -0.184327
-2.321533e-005 -0.177202
-2.321133e-005 -0.170203
-2.320733e-005 -0.163078
-2.320333e-005 -0.156078
-2.319933e-005 -0.148954
-2.319533e-005 -0.141829
-2.319133e-005 -0.134829
-2.318733e-005 -0.127704
-2.318333e-005 -0.12058
-2.317933e-005 -0.11358
-2.317533e-005 -0.106455
-2.317133e-005 -0.0993305
-2.316733e-005 -0.0923308
-2.316333e-005 -0.085331
-2.315933e-005 -0.0783313
-2.315533e-005 -0.0713316
-2.315133e-005 -0.0643318
-2.314733e-005 -0.0573321
-2.314333e-005 -0.0503324
-2.313933e-005 -0.0434576
-2.313533e-005 -0.0365829
-2.313133e-005 -0.0297082
-2.312733e-005 -0.0229584
-2.312333e-005 -0.0160837
-2.311933e-005 -0.00933394
-2.311533e-005 -0.00270919
-2.311133e-005 0.00404055
-2.310733e-005 0.0107903
-2.310333e-005 0.017415
-2.309933e-005 0.0240398
-2.309533e-005 0.0305395
-2.309133e-005 0.0370393
-2.308733e-005 0.043539
-2.308333e-005 0.0500388
-2.307933e-005 0.0565385
-2.307533e-005 0.0629133
-2.307133e-005 0.069288
-2.306733e-005 0.0756628
-2.306333e-005 0.0819126
-2.305933e-005 0.0881623
-2.305533e-005 0.0944121
-2.305133e-005 0.100662
-2.304733e-005 0.106787
-2.304333e-005 0.112911
-2.303933e-005 0.119036
-2.303533e-005 0.125161
-2.303133e-005 0.131286
-2.302733e-005 0.137285
-2.302333e-005 0.143285
-2.301933e-005 0.149285
-2.301533e-005 0.155285
-2.301133e-005 0.161285
-2.300733e-005 0.167159
-2.300333e-005 0.173159
-2.299933e-005 0.179034
-2.299533e-005 0.184909
-2.299133e-005 0.190783
-2.298733e-005 0.196658
-2.298333e-005 0.202533
-2.297933e-005 0.208283
-2.297533e-005 0.214157
-2.297133e-005 0.219907
-2.296733e-005 0.225657
-2.296333e-005 0.231532
-2.295933e-005 0.237282
-2.295533e-005 0.243031
-2.295133e-005 0.248781
-2.294733e-005 0.254531
-2.294333e-005 0.260281
-2.293933e-005 0.265905
-2.293533e-005 0.271655
-2.293133e-005 0.277405
-2.292733e-005 0.283155
-2.292333e-005 0.288905
-2.291933e-005 0.294529
-2.291533e-005 0.300279
-2.291133e-005 0.306029
-2.290733e-005 0.311779
-2.290333e-005 0.317404
-2.289933e-005 0.323153
-2.289533e-005 0.328778
-2.289133e-005 0.334528
-2.288733e-005 0.340153
-2.288333e-005 0.345902
-2.287933e-005 0.351527
-2.287533e-005 0.357277
-2.287133e-005 0.362902
-2.286733e-005 0.368527
-2.286333e-005 0.374276
-2.285933e-005 0.379901
-2.285533e-005 0.385651
-2.285133e-005 0.391276
-2.284733e-005 0.3969
-2.284333e-005 0.40265
-2.283933e-005 0.408275
-2.283533e-005 0.4139
-2.283133e-005 0.419525
-2.282733e-005 0.425274
-2.282333e-005 0.430899
-2.281933e-005 0.436524
-2.281533e-005 0.442149
-2.281133e-005 0.447774
-2.280733e-005 0.453398
-2.280333e-005 0.458898
-2.279933e-005 0.464523
-2.279533e-005 0.470148
-2.279133e-005 0.475772
-2.278733e-005 0.481397
-2.278333e-005 0.486897
-2.277933e-005 0.492522
-2.277533e-005 0.498022
-2.277133e-005 0.503646
-2.276733e-005 0.509271
-2.276333e-005 0.514896
-2.275933e-005 0.520396
-2.275533e-005 0.526021
-2.275133e-005 0.53152
-2.274733e-005 0.537145
-2.274333e-005 0.54277
-2.273933e-005 0.548395
-2.273533e-005 0.554019
-2.273133e-005 0.559644
-2.272733e-005 0.565269
-2.272333e-005 0.570894
-2.271933e-005 0.576519
-2.271533e-005 0.582143
-2.271133e-005 0.587768
-2.270733e-005 0.593393
-2.270333e-005 0.599143
-2.269933e-005 0.604767
-2.269533e-005 0.610517
-2.269133e-005 0.616267
-2.268733e-005 0.622017
-2.268333e-005 0.627767
-2.267933e-005 0.633516
-2.267533e-005 0.639266
-2.267133e-005 0.645016
-2.266733e-005 0.650766
-2.266333e-005 0.65664
-2.265933e-005 0.66239
-2.265533e-005 0.668265
-2.265133e-005 0.674015
-2.264733e-005 0.67989
-2.264333e-005 0.685764
-2.263933e-005 0.691514
-2.263533e-005 0.697389
-2.263133e-005 0.703264
-2.262733e-005 0.709013
-2.262333e-005 0.714888
-2.261933e-005 0.720638
-2.261533e-005 0.726513
-2.261133e-005 0.732263
-2.260733e-005 0.738012
-2.260333e-005 0.743887
-2.259933e-005 0.749637
-2.259533e-005 0.755387
-2.259133e-005 0.761136
-2.258733e-005 0.766886
-2.258333e-005 0.772636
-2.257933e-005 0.778386
-2.257533e-005 0.784011
-2.257133e-005 0.78976
-2.256733e-005 0.795385
-2.256333e-005 0.80101
-2.255933e-005 0.806635
-2.255533e-005 0.81226
-2.255133e-005 0.817884
-2.254733e-005 0.823509
-2.254333e-005 0.829009
-2.253933e-005 0.834634
-2.253533e-005 0.840133
-2.253133e-005 0.845633
-2.252733e-005 0.851258
-2.252333e-005 0.856758
-2.251933e-005 0.862258
-2.251533e-005 0.867757
-2.251133e-005 0.873257
-2.250733e-005 0.878632
-2.250333e-005 0.884132
-2.249933e-005 0.889632
-2.249533e-005 0.895006
-2.249133e-005 0.900506
-2.248733e-005 0.905881
-2.248333e-005 0.911256
-2.247933e-005 0.916756
-2.247533e-005 0.92213
-2.247133e-005 0.927505
-2.246733e-005 0.93288
-2.246333e-005 0.938255
-2.245933e-005 0.943629
-2.245533e-005 0.949004
-2.245133e-005 0.954254
-2.244733e-005 0.959629
-2.244333e-005 0.964879
-2.243933e-005 0.970128
-2.243533e-005 0.975503
-2.243133e-005 0.980753
-2.242733e-005 0.985878
-2.242333e-005 0.991128
-2.241933e-005 0.996252
-2.241533e-005 1.0015
-2.241133e-005 1.00663
-2.240733e-005 1.01175
-2.240333e-005 1.01675
-2.239933e-005 1.02175
-2.239533e-005 1.02675
-2.239133e-005 1.03175
-2.238733e-005 1.03675
-2.238333e-005 1.04163
-2.237933e-005 1.04663
-2.237533e-005 1.0515
-2.237133e-005 1.05625
-2.236733e-005 1.06112
-2.236333e-005 1.06587
-2.235933e-005 1.07075
-2.235533e-005 1.07537
-2.235133e-005 1.08012
-2.234733e-005 1.08487
-2.234333e-005 1.0895
-2.233933e-005 1.09412
-2.233533e-005 1.09875
-2.233133e-005 1.10337
-2.232733e-005 1.10787
-2.232333e-005 1.1125
-2.231933e-005 1.117
-2.231533e-005 1.1215
-2.231133e-005 1.126
-2.230733e-005 1.1305
-2.230333e-005 1.13487
-2.229933e-005 1.13937
-2.229533e-005 1.14375
-2.229133e-005 1.14812
-2.228733e-005 1.1525
-2.228333e-005 1.15687
-2.227933e-005 1.16125
-2.227533e-005 1.16562
-2.227133e-005 1.16987
-2.226733e-005 1.17412
-2.226333e-005 1.1785
-2.225933e-005 1.18275
-2.225533e-005 1.187
-2.225133e-005 1.19112
-2.224733e-005 1.19537
-2.224333e-005 1.19949
-2.223933e-005 1.20362
-2.223533e-005 1.20787
-2.223133e-005 1.21187
-2.222733e-005 1.21599
-2.222333e-005 1.22012
-2.221933e-005 1.22412
-2.221533e-005 1.22824
-2.221133e-005 1.23224
-2.220733e-005 1.23624
-2.220333e-005 1.24024
-2.219933e-005 1.24412
-2.219533e-005 1.24812
-2.219133e-005 1.25199
-2.218733e-005 1.25587
-2.218333e-005 1.25974
-2.217933e-005 1.26362
-2.217533e-005 1.26749
-2.217133e-005 1.27137
-2.216733e-005 1.27524
-2.216333e-005 1.27899
-2.215933e-005 1.28287
-2.215533e-005 1.28662
-2.215133e-005 1.29037
-2.214733e-005 1.29424
-2.214333e-005 1.29799
-2.213933e-005 1.30174
-2.213533e-005 1.30549
-2.213133e-005 1.30912
-2.212733e-005 1.31287
-2.212333e-005 1.31662
-2.211933e-005 1.32037
-2.211533e-005 1.32399
-2.211133e-005 1.32774
-2.210733e-005 1.33136
-2.210333e-005 1.33511
-2.209933e-005 1.33874
-2.209533e-005 1.34236
-2.209133e-005 1.34599
-2.208733e-005 1.34961
-2.208333e-005 1.35324
-2.207933e-005 1.35686
-2.207533e-005 1.36036
-2.207133e-005 1.36399
-2.206733e-005 1.36749
-2.206333e-005 1.37111
-2.205933e-005 1.37461
-2.205533e-005 1.37811
-2.205133e-005 1.38149
-2.204733e-005 1.38499
-2.204333e-005 1.38836
-2.203933e-005 1.39174
-2.203533e-005 1.39511
-2.203133e-005 1.39849
-2.202733e-005 1.40174
-2.202333e-005 1.40499
-2.201933e-005 1.40824
-2.201533e-005 1.41149
-2.201133e-005 1.41461
-2.200733e-005 1.41774
-2.200333e-005 1.42086
-2.199933e-005 1.42386
-2.199533e-005 1.42699
-2.199133e-005 1.42999
-2.198733e-005 1.43286
-2.198333e-005 1.43586
-2.197933e-005 1.43874
-2.197533e-005 1.44161
-2.197133e-005 1.44436
-2.196733e-005 1.44711
-2.196333e-005 1.44986
-2.195933e-005 1.45261
-2.195533e-005 1.45523
-2.195133e-005 1.45786
-2.194733e-005 1.46048
-2.194333e-005 1.46311
-2.193933e-005 1.46561
-2.193533e-005 1.46811
-2.193133e-005 1.47061
-2.192733e-005 1.47311
-2.192333e-005 1.47548
-2.191933e-005 1.47786
-2.191533e-005 1.48023
-2.191133e-005 1.48261
-2.190733e-005 1.48498
-2.190333e-005 1.48736
-2.189933e-005 1.48961
-2.189533e-005 1.49186
-2.189133e-005 1.49423
-2.188733e-005 1.49636
-2.188333e-005 1.49873
-2.187933e-005 1.50086
-2.187533e-005 1.50311
-2.187133e-005 1.50523
-2.186733e-005 1.50748
-2.186333e-005 1.50961
-2.185933e-005 1.51186
-2.185533e-005 1.51398
-2.185133e-005 1.51611
-2.184733e-005 1.51823
-2.184333e-005 1.52048
-2.183933e-005 1.52261
-2.183533e-005 1.52461
-2.183133e-005 1.52673
-2.182733e-005 1.52886
-2.182333e-005 1.53098
-2.181933e-005 1.53298
-2.181533e-005 1.53511
-2.181133e-005 1.53711
-2.180733e-005 1.53923
-2.180333e-005 1.54123
-2.179933e-005 1.54323
-2.179533e-005 1.54523
-2.179133e-005 1.54711
-2.178733e-005 1.54911
-2.178333e-005 1.55098
-2.177933e-005 1.55286
-2.177533e-005 1.55473
-2.177133e-005 1.55648
-2.176733e-005 1.55836
-2.176333e-005 1.56011
-2.175933e-005 1.56186
-2.175533e-005 1.56348
-2.175133e-005 1.56511
-2.174733e-005 1.56673
-2.174333e-005 1.56836
-2.173933e-005 1.56986
-2.173533e-005 1.57136
-2.173133e-005 1.57286
-2.172733e-005 1.57423
-2.172333e-005 1.57561
-2.171933e-005 1.57698
-2.171533e-005 1.57823
-2.171133e-005 1.57948
-2.170733e-005 1.58073
-2.170333e-005 1.58185
-2.169933e-005 1.58298
-2.169533e-005 1.58398
-2.169133e-005 1.5851
-2.168733e-005 1.5861
-2.168333e-005 1.58698
-2.167933e-005 1.58785
-2.167533e-005 1.58885
-2.167133e-005 1.5896
-2.166733e-005 1.59048
-2.166333e-005 1.59123
-2.165933e-005 1.59198
-2.165533e-005 1.59273
-2.165133e-005 1.59335
-2.164733e-005 1.5941
-2.164333e-005 1.59473
-2.163933e-005 1.59535
-2.163533e-005 1.59598
-2.163133e-005 1.59648
-2.162733e-005 1.5971
-2.162333e-005 1.5976
-2.161933e-005 1.5981
-2.161533e-005 1.5986
-2.161133e-005 1.5991
-2.160733e-005 1.5996
-2.160333e-005 1.59998
-2.159933e-005 1.60048
-2.159533e-005 1.60085
-2.159133e-005 1.60123
-2.158733e-005 1.60173
-2.158333e-005 1.6021
-2.157933e-005 1.60248
-2.157533e-005 1.60273
-2.157133e-005 1.6031
-2.156733e-005 1.60348
-2.156333e-005 1.60373
-2.155933e-005 1.60398
-2.155533e-005 1.60423
-2.155133e-005 1.60448
-2.154733e-005 1.60473
-2.154333e-005 1.60498
-2.153933e-005 1.6051
-2.153533e-005 1.60523
-2.153133e-005 1.60535
-2.152733e-005 1.60548
-2.152333e-005 1.60548
-2.151933e-005 1.6056
-2.151533e-005 1.6056
-2.151133e-005 1.6056
-2.150733e-005 1.6056
-2.150333e-005 1.60548
-2.149933e-005 1.60535
-2.149533e-005 1.60523
-2.149133e-005 1.6051
-2.148733e-005 1.60498
-2.148333e-005 1.60473
-2.147933e-005 1.60448
-2.147533e-005 1.60423
-2.147133e-005 1.60398
-2.146733e-005 1.6036
-2.146333e-005 1.60323
-2.145933e-005 1.60285
-2.145533e-005 1.60248
-2.145133e-005 1.6021
-2.144733e-005 1.6016
-2.144333e-005 1.6011
-2.143933e-005 1.6006
-2.143533e-005 1.6001
-2.143133e-005 1.5996
-2.142733e-005 1.59898
-2.142333e-005 1.59835
-2.141933e-005 1.59785
-2.141533e-005 1.59723
-2.141133e-005 1.5966
-2.140733e-005 1.59585
-2.140333e-005 1.59523
-2.139933e-005 1.59448
-2.139533e-005 1.59385
-2.139133e-005 1.5931
-2.138733e-005 1.59235
-2.138333e-005 1.5916
-2.137933e-005 1.59085
-2.137533e-005 1.58998
-2.137133e-005 1.58923
-2.136733e-005 1.58835
-2.136333e-005 1.5876
-2.135933e-005 1.58673
-2.135533e-005 1.58585
-2.135133e-005 1.58485
-2.134733e-005 1.58398
-2.134333e-005 1.5831
-2.133933e-005 1.5821
-2.133533e-005 1.5811
-2.133133e-005 1.58011
-2.132733e-005 1.57911
-2.132333e-005 1.57798
-2.131933e-005 1.57698
-2.131533e-005 1.57586
-2.131133e-005 1.57473
-2.130733e-005 1.57361
-2.130333e-005 1.57236
-2.129933e-005 1.57123
-2.129533e-005 1.56998
-2.129133e-005 1.56873
-2.128733e-005 1.56736
-2.128333e-005 1.56611
-2.127933e-005 1.56473
-2.127533e-005 1.56336
-2.127133e-005 1.56198
-2.126733e-005 1.56048
-2.126333e-005 1.55911
-2.125933e-005 1.55761
-2.125533e-005 1.55611
-2.125133e-005 1.55461
-2.124733e-005 1.55298
-2.124333e-005 1.55136
-2.123933e-005 1.54986
-2.123533e-005 1.54823
-2.123133e-005 1.54661
-2.122733e-005 1.54486
-2.122333e-005 1.54323
-2.121933e-005 1.54148
-2.121533e-005 1.53973
-2.121133e-005 1.53811
-2.120733e-005 1.53636
-2.120333e-005 1.53448
-2.119933e-005 1.53273
-2.119533e-005 1.53086
-2.119133e-005 1.52898
-2.118733e-005 1.52711
-2.118333e-005 1.52523
-2.117933e-005 1.52336
-2.117533e-005 1.52148
-2.117133e-005 1.51948
-2.116733e-005 1.51748
-2.116333e-005 1.51548
-2.115933e-005 1.51348
-2.115533e-005 1.51136
-2.115133e-005 1.50936
-2.114733e-005 1.50723
-2.114333e-005 1.50511
-2.113933e-005 1.50286
-2.113533e-005 1.50073
-2.113133e-005 1.49848
-2.112733e-005 1.49611
-2.112333e-005 1.49386
-2.111933e-005 1.49148
-2.111533e-005 1.48911
-2.111133e-005 1.48661
-2.110733e-005 1.48411
-2.110333e-005 1.48161
-2.109933e-005 1.47898
-2.109533e-005 1.47636
-2.109133e-005 1.47373
-2.108733e-005 1.47098
-2.108333e-005 1.46823
-2.107933e-005 1.46548
-2.107533e-005 1.46261
-2.107133e-005 1.45973
-2.106733e-005 1.45686
-2.106333e-005 1.45386
-2.105933e-005 1.45086
-2.105533e-005 1.44786
-2.105133e-005 1.44474
-2.104733e-005 1.44161
-2.104333e-005 1.43849
-2.103933e-005 1.43524
-2.103533e-005 1.43211
-2.103133e-005 1.42886
-2.102733e-005 1.42561
-2.102333e-005 1.42224
-2.101933e-005 1.41886
-2.101533e-005 1.41549
-2.101133e-005 1.41211
-2.100733e-005 1.40874
-2.100333e-005 1.40524
-2.099933e-005 1.40186
-2.099533e-005 1.39836
-2.099133e-005 1.39486
-2.098733e-005 1.39124
-2.098333e-005 1.38774
-2.097933e-005 1.38424
-2.097533e-005 1.38061
-2.097133e-005 1.37699
-2.096733e-005 1.37336
-2.096333e-005 1.36974
-2.095933e-005 1.36599
-2.095533e-005 1.36236
-2.095133e-005 1.35861
-2.094733e-005 1.35486
-2.094333e-005 1.35099
-2.093933e-005 1.34724
-2.093533e-005 1.34336
-2.093133e-005 1.33949
-2.092733e-005 1.33561
-2.092333e-005 1.33174
