-2.439733e-005 1.69593
-2.439333e-005 1.72793
-2.438933e-005 1.63194
-2.438533e-005 1.72793
-2.438133e-005 1.69593
-2.437733e-005 1.69593
-2.437333e-005 1.75993
-2.436933e-005 1.75993
-2.436533e-005 1.79193
-2.436133e-005 1.75993
-2.435733e-005 1.79193
-2.435333e-005 1.75993
-2.434933e-005 1.75993
-2.434533e-005 1.79193
-2.434133e-005 1.79193
-2.433733e-005 1.79193
-2.433333e-005 1.82393
-2.432933e-005 1.79193
-2.432533e-005 1.82393
-2.432133e-005 1.79193
-2.431733e-005 1.85593
-2.431333e-005 1.82393
-2.430933e-005 1.85593
-2.430533e-005 1.88793
-2.430133e-005 1.85593
-2.429733e-005 1.88793
-2.429333e-005 1.91993
-2.428933e-005 1.88793
-2.428533e-005 1.88793
-2.428133e-005 1.91993
-2.427733e-005 1.88793
-2.427333e-005 1.91993
-2.426933e-005 1.98392
-2.426533e-005 1.91993
-2.426133e-005 1.98392
-2.425733e-005 1.95193
-2.425333e-005 1.95193
-2.424933e-005 1.98392
-2.424533e-005 1.98392
-2.424133e-005 1.95193
-2.423733e-005 2.01592
-2.423333e-005 2.01592
-2.422933e-005 2.01592
-2.422533e-005 2.04792
-2.422133e-005 2.01592
-2.421733e-005 1.98392
-2.421333e-005 2.07992
-2.420933e-005 2.04792
-2.420533e-005 2.01592
-2.420133e-005 2.04792
-2.419733e-005 2.04792
-2.419333e-005 2.07992
-2.418933e-005 2.11192
-2.418533e-005 2.07992
-2.418133e-005 2.04792
-2.417733e-005 2.04792
-2.417333e-005 2.14392
-2.416933e-005 2.07992
-2.416533e-005 2.17592
-2.416133e-005 2.14392
-2.415733e-005 2.11192
-2.415333e-005 2.17592
-2.414933e-005 2.14392
-2.414533e-005 2.17592
-2.414133e-005 2.11192
-2.413733e-005 2.17592
-2.413333e-005 2.17592
-2.412933e-005 2.20792
-2.412533e-005 2.14392
-2.412133e-005 2.17592
-2.411733e-005 2.27191
-2.411333e-005 2.20792
-2.410933e-005 2.23991
-2.410533e-005 2.23991
-2.410133e-005 2.27191
-2.409733e-005 2.23991
-2.409333e-005 2.27191
-2.408933e-005 2.20792
-2.408533e-005 2.27191
-2.408133e-005 2.27191
-2.407733e-005 2.30391
-2.407333e-005 2.27191
-2.406933e-005 2.30391
-2.406533e-005 2.30391
-2.406133e-005 2.27191
-2.405733e-005 2.30391
-2.405333e-005 2.30391
-2.404933e-005 2.30391
-2.404533e-005 2.33591
-2.404133e-005 2.27191
-2.403733e-005 2.33591
-2.403333e-005 2.33591
-2.402933e-005 2.33591
-2.402533e-005 2.30391
-2.402133e-005 2.36791
-2.401733e-005 2.30391
-2.401333e-005 2.39991
-2.400933e-005 2.36791
-2.400533e-005 2.39991
-2.400133e-005 2.33591
-2.399733e-005 2.39991
-2.399333e-005 2.36791
-2.398933e-005 2.39991
-2.398533e-005 2.36791
-2.398133e-005 2.36791
-2.397733e-005 2.43191
-2.397333e-005 2.43191
-2.396933e-005 2.36791
-2.396533e-005 2.39991
-2.396133e-005 2.43191
-2.395733e-005 2.43191
-2.395333e-005 2.43191
-2.394933e-005 2.46391
-2.394533e-005 2.43191
-2.394133e-005 2.39991
-2.393733e-005 2.46391
-2.393333e-005 2.46391
-2.392933e-005 2.46391
-2.392533e-005 2.4959
-2.392133e-005 2.46391
-2.391733e-005 2.4959
-2.391333e-005 2.4959
-2.390933e-005 2.5279
-2.390533e-005 2.5279
-2.390133e-005 2.5279
-2.389733e-005 2.4959
-2.389333e-005 2.46391
-2.388933e-005 2.4959
-2.388533e-005 2.46391
-2.388133e-005 2.46391
-2.387733e-005 2.5279
-2.387333e-005 2.4959
-2.386933e-005 2.5599
-2.386533e-005 2.5599
-2.386133e-005 2.5279
-2.385733e-005 2.5279
-2.385333e-005 2.5599
-2.384933e-005 2.5599
-2.384533e-005 2.5599
-2.384133e-005 2.5599
-2.383733e-005 2.5599
-2.383333e-005 2.5279
-2.382933e-005 2.5599
-2.382533e-005 2.5279
-2.382133e-005 2.5599
-2.381733e-005 2.4959
-2.381333e-005 2.5279
-2.380933e-005 2.5599
-2.380533e-005 2.5919
-2.380133e-005 2.5599
-2.379733e-005 2.6239
-2.379333e-005 2.6239
-2.378933e-005 2.5919
-2.378533e-005 2.5919
-2.378133e-005 2.6239
-2.377733e-005 2.5919
-2.377333e-005 2.6239
-2.376933e-005 2.5919
-2.376533e-005 2.5919
-2.376133e-005 2.6239
-2.375733e-005 2.6559
-2.375333e-005 2.5919
-2.374933e-005 2.5919
-2.374533e-005 2.6559
-2.374133e-005 2.5919
-2.373733e-005 2.6559
-2.373333e-005 2.6559
-2.372933e-005 2.5599
-2.372533e-005 2.5919
-2.372133e-005 2.6559
-2.371733e-005 2.5919
-2.371333e-005 2.5919
-2.370933e-005 2.6239
-2.370533e-005 2.6239
-2.370133e-005 2.6879
-2.369733e-005 2.6559
-2.369333e-005 2.6239
-2.368933e-005 2.6879
-2.368533e-005 2.7199
-2.368133e-005 2.5919
-2.367733e-005 2.6559
-2.367333e-005 2.6239
-2.366933e-005 2.6239
-2.366533e-005 2.6879
-2.366133e-005 2.6879
-2.365733e-005 2.6239
-2.365333e-005 2.7199
-2.364933e-005 2.6879
-2.364533e-005 2.6879
-2.364133e-005 2.7199
-2.363733e-005 2.7199
-2.363333e-005 2.6559
-2.362933e-005 2.75189
-2.362533e-005 2.6879
-2.362133e-005 2.5919
-2.361733e-005 2.7199
-2.361333e-005 2.6879
-2.360933e-005 2.6559
-2.360533e-005 2.7199
-2.360133e-005 2.7199
-2.359733e-005 2.6879
-2.359333e-005 2.75189
-2.358933e-005 2.6879
-2.358533e-005 2.6879
-2.358133e-005 2.7199
-2.357733e-005 2.78389
-2.357333e-005 2.7199
-2.356933e-005 2.75189
-2.356533e-005 2.78389
-2.356133e-005 2.6879
-2.355733e-005 2.78389
-2.355333e-005 2.75189
-2.354933e-005 2.6879
-2.354533e-005 2.75189
-2.354133e-005 2.75189
-2.353733e-005 2.6879
-2.353333e-005 2.75189
-2.352933e-005 2.75189
-2.352533e-005 2.6879
-2.352133e-005 2.7199
-2.351733e-005 2.75189
-2.351333e-005 2.7199
-2.350933e-005 2.81589
-2.350533e-005 2.78389
-2.350133e-005 2.7199
-2.349733e-005 2.75189
-2.349333e-005 2.78389
-2.348933e-005 2.6559
-2.348533e-005 2.78389
-2.348133e-005 2.75189
-2.347733e-005 2.6879
-2.347333e-005 2.7199
-2.346933e-005 2.81589
-2.346533e-005 2.7199
-2.346133e-005 2.81589
-2.345733e-005 2.78389
-2.345333e-005 2.78389
-2.344933e-005 2.78389
-2.344533e-005 2.78389
-2.344133e-005 2.7199
-2.343733e-005 2.75189
-2.343333e-005 2.78389
-2.342933e-005 2.7199
-2.342533e-005 2.81589
-2.342133e-005 2.81589
-2.341733e-005 2.75189
-2.341333e-005 2.81589
-2.340933e-005 2.78389
-2.340533e-005 2.7199
-2.340133e-005 2.78389
-2.339733e-005 2.78389
-2.339333e-005 2.75189
-2.338933e-005 2.78389
-2.338533e-005 2.75189
-2.338133e-005 2.7199
-2.337733e-005 2.78389
-2.337333e-005 2.81589
-2.336933e-005 2.75189
-2.336533e-005 2.78389
-2.336133e-005 2.75189
-2.335733e-005 2.7199
-2.335333e-005 2.78389
-2.334933e-005 2.75189
-2.334533e-005 2.7199
-2.334133e-005 2.75189
-2.333733e-005 2.81589
-2.333333e-005 2.7199
-2.332933e-005 2.78389
-2.332533e-005 2.81589
-2.332133e-005 2.75189
-2.331733e-005 2.78389
-2.331333e-005 2.75189
-2.330933e-005 2.7199
-2.330533e-005 2.78389
-2.330133e-005 2.78389
-2.329733e-005 2.7199
-2.329333e-005 2.75189
-2.328933e-005 2.78389
-2.328533e-005 2.75189
-2.328133e-005 2.75189
-2.327733e-005 2.75189
-2.327333e-005 2.7199
-2.326933e-005 2.75189
-2.326533e-005 2.81589
-2.326133e-005 2.7199
-2.325733e-005 2.7199
-2.325333e-005 2.78389
-2.324933e-005 2.7199
-2.324533e-005 2.78389
-2.324133e-005 2.78389
-2.323733e-005 2.6879
-2.323333e-005 2.7199
-2.322933e-005 2.6879
-2.322533e-005 2.6879
-2.322133e-005 2.78389
-2.321733e-005 2.6879
-2.321333e-005 2.6239
-2.320933e-005 2.75189
-2.320533e-005 2.75189
-2.320133e-005 2.6559
-2.319733e-005 2.7199
-2.319333e-005 2.6879
-2.318933e-005 2.6559
-2.318533e-005 2.7199
-2.318133e-005 2.6879
-2.317733e-005 2.6239
-2.317333e-005 2.6879
-2.316933e-005 2.6879
-2.316533e-005 2.7199
-2.316133e-005 2.7199
-2.315733e-005 2.75189
-2.315333e-005 2.6239
-2.314933e-005 2.6879
-2.314533e-005 2.6559
-2.314133e-005 2.6239
-2.313733e-005 2.6559
-2.313333e-005 2.6879
-2.312933e-005 2.6239
-2.312533e-005 2.7199
-2.312133e-005 2.6559
-2.311733e-005 2.6239
-2.311333e-005 2.6239
-2.310933e-005 2.6559
-2.310533e-005 2.5919
-2.310133e-005 2.6559
-2.309733e-005 2.6559
-2.309333e-005 2.6239
-2.308933e-005 2.5919
-2.308533e-005 2.6559
-2.308133e-005 2.5599
-2.307733e-005 2.6239
-2.307333e-005 2.6239
-2.306933e-005 2.5599
-2.306533e-005 2.6239
-2.306133e-005 2.6559
-2.305733e-005 2.5919
-2.305333e-005 2.6559
-2.304933e-005 2.5919
-2.304533e-005 2.5919
-2.304133e-005 2.5919
-2.303733e-005 2.5919
-2.303333e-005 2.5599
-2.302933e-005 2.5599
-2.302533e-005 2.6879
-2.302133e-005 2.5599
-2.301733e-005 2.6239
-2.301333e-005 2.6559
-2.300933e-005 2.5279
-2.300533e-005 2.5919
-2.300133e-005 2.5919
-2.299733e-005 2.5599
-2.299333e-005 2.5279
-2.298933e-005 2.5919
-2.298533e-005 2.5279
-2.298133e-005 2.5279
-2.297733e-005 2.5279
-2.297333e-005 2.4959
-2.296933e-005 2.5599
-2.296533e-005 2.5599
-2.296133e-005 2.5599
-2.295733e-005 2.5279
-2.295333e-005 2.5599
-2.294933e-005 2.5279
-2.294533e-005 2.46391
-2.294133e-005 2.5279
-2.293733e-005 2.5279
-2.293333e-005 2.4959
-2.292933e-005 2.4959
-2.292533e-005 2.4959
-2.292133e-005 2.4959
-2.291733e-005 2.5279
-2.291333e-005 2.43191
-2.290933e-005 2.5279
-2.290533e-005 2.4959
-2.290133e-005 2.43191
-2.289733e-005 2.43191
-2.289333e-005 2.5279
-2.288933e-005 2.46391
-2.288533e-005 2.46391
-2.288133e-005 2.4959
-2.287733e-005 2.46391
-2.287333e-005 2.43191
-2.286933e-005 2.43191
-2.286533e-005 2.43191
-2.286133e-005 2.39991
-2.285733e-005 2.43191
-2.285333e-005 2.43191
-2.284933e-005 2.39991
-2.284533e-005 2.43191
-2.284133e-005 2.43191
-2.283733e-005 2.39991
-2.283333e-005 2.36791
-2.282933e-005 2.36791
-2.282533e-005 2.36791
-2.282133e-005 2.43191
-2.281733e-005 2.36791
-2.281333e-005 2.36791
-2.280933e-005 2.36791
-2.280533e-005 2.39991
-2.280133e-005 2.30391
-2.279733e-005 2.36791
-2.279333e-005 2.33591
-2.278933e-005 2.33591
-2.278533e-005 2.33591
-2.278133e-005 2.27191
-2.277733e-005 2.30391
-2.277333e-005 2.33591
-2.276933e-005 2.27191
-2.276533e-005 2.30391
-2.276133e-005 2.30391
-2.275733e-005 2.33591
-2.275333e-005 2.30391
-2.274933e-005 2.30391
-2.274533e-005 2.30391
-2.274133e-005 2.27191
-2.273733e-005 2.27191
-2.273333e-005 2.27191
-2.272933e-005 2.27191
-2.272533e-005 2.30391
-2.272133e-005 2.27191
-2.271733e-005 2.23991
-2.271333e-005 2.27191
-2.270933e-005 2.20792
-2.270533e-005 2.23991
-2.270133e-005 2.23991
-2.269733e-005 2.20792
-2.269333e-005 2.17592
-2.268933e-005 2.20792
-2.268533e-005 2.20792
-2.268133e-005 2.14392
-2.267733e-005 2.20792
-2.267333e-005 2.17592
-2.266933e-005 2.07992
-2.266533e-005 2.14392
-2.266133e-005 2.11192
-2.265733e-005 2.04792
-2.265333e-005 2.17592
-2.264933e-005 2.11192
-2.264533e-005 2.07992
-2.264133e-005 2.04792
-2.263733e-005 2.01592
-2.263333e-005 2.04792
-2.262933e-005 2.01592
-2.262533e-005 2.07992
-2.262133e-005 1.98392
-2.261733e-005 2.01592
-2.261333e-005 2.01592
-2.260933e-005 1.98392
-2.260533e-005 1.95193
-2.260133e-005 1.98392
-2.259733e-005 1.95193
-2.259333e-005 1.88793
-2.258933e-005 1.91993
-2.258533e-005 1.91993
-2.258133e-005 1.88793
-2.257733e-005 1.88793
-2.257333e-005 1.88793
-2.256933e-005 1.82393
-2.256533e-005 1.85593
-2.256133e-005 1.82393
-2.255733e-005 1.82393
-2.255333e-005 1.85593
-2.254933e-005 1.85593
-2.254533e-005 1.79193
-2.254133e-005 1.75993
-2.253733e-005 1.79193
-2.253333e-005 1.75993
-2.252933e-005 1.79193
-2.252533e-005 1.75993
-2.252133e-005 1.79193
-2.251733e-005 1.72793
-2.251333e-005 1.75993
-2.250933e-005 1.69593
-2.250533e-005 1.66394
-2.250133e-005 1.75993
-2.249733e-005 1.69593
-2.249333e-005 1.66394
-2.248933e-005 1.66394
-2.248533e-005 1.69593
-2.248133e-005 1.63194
-2.247733e-005 1.59994
-2.247333e-005 1.66394
-2.246933e-005 1.59994
-2.246533e-005 1.59994
-2.246133e-005 1.59994
-2.245733e-005 1.59994
-2.245333e-005 1.56794
-2.244933e-005 1.56794
-2.244533e-005 1.53594
-2.244133e-005 1.53594
-2.243733e-005 1.59994
-2.243333e-005 1.50394
-2.242933e-005 1.53594
-2.242533e-005 1.53594
-2.242133e-005 1.47194
-2.241733e-005 1.50394
-2.241333e-005 1.50394
-2.240933e-005 1.47194
-2.240533e-005 1.47194
-2.240133e-005 1.40795
-2.239733e-005 1.43994
-2.239333e-005 1.40795
-2.238933e-005 1.43994
-2.238533e-005 1.40795
-2.238133e-005 1.43994
-2.237733e-005 1.34395
-2.237333e-005 1.34395
-2.236933e-005 1.31195
-2.236533e-005 1.31195
-2.236133e-005 1.31195
-2.235733e-005 1.31195
-2.235333e-005 1.31195
-2.234933e-005 1.34395
-2.234533e-005 1.21595
-2.234133e-005 1.27995
-2.233733e-005 1.24795
-2.233333e-005 1.27995
-2.232933e-005 1.24795
-2.232533e-005 1.27995
-2.232133e-005 1.15196
-2.231733e-005 1.21595
-2.231333e-005 1.21595
-2.230933e-005 1.21595
-2.230533e-005 1.18395
-2.230133e-005 1.18395
-2.229733e-005 1.15196
-2.229333e-005 1.15196
-2.228933e-005 1.11996
-2.228533e-005 1.11996
-2.228133e-005 1.02396
-2.227733e-005 1.08796
-2.227333e-005 1.08796
-2.226933e-005 1.08796
-2.226533e-005 1.05596
-2.226133e-005 1.05596
-2.225733e-005 1.05596
-2.225333e-005 1.02396
-2.224933e-005 0.991962
-2.224533e-005 0.991962
-2.224133e-005 0.991962
-2.223733e-005 0.991962
-2.223333e-005 0.927964
-2.222933e-005 0.927964
-2.222533e-005 0.927964
-2.222133e-005 0.927964
-2.221733e-005 0.927964
-2.221333e-005 0.895966
-2.220933e-005 0.895966
-2.220533e-005 0.927964
-2.220133e-005 0.863967
-2.219733e-005 0.895966
-2.219333e-005 0.895966
-2.218933e-005 0.831968
-2.218533e-005 0.799969
-2.218133e-005 0.799969
-2.217733e-005 0.767971
-2.217333e-005 0.799969
-2.216933e-005 0.799969
-2.216533e-005 0.767971
-2.216133e-005 0.799969
-2.215733e-005 0.799969
-2.215333e-005 0.703973
-2.214933e-005 0.735972
-2.214533e-005 0.639975
-2.214133e-005 0.703973
-2.213733e-005 0.703973
-2.213333e-005 0.703973
-2.212933e-005 0.639975
-2.212533e-005 0.671974
-2.212133e-005 0.607977
-2.211733e-005 0.639975
-2.211333e-005 0.543979
-2.210933e-005 0.575978
-2.210533e-005 0.607977
-2.210133e-005 0.607977
-2.209733e-005 0.543979
-2.209333e-005 0.575978
-2.208933e-005 0.575978
-2.208533e-005 0.543979
-2.208133e-005 0.479982
-2.207733e-005 0.51198
-2.207333e-005 0.51198
-2.206933e-005 0.479982
-2.206533e-005 0.479982
-2.206133e-005 0.415984
-2.205733e-005 0.415984
-2.205333e-005 0.51198
-2.204933e-005 0.383985
-2.204533e-005 0.415984
-2.204133e-005 0.447983
-2.203733e-005 0.415984
-2.203333e-005 0.351986
-2.202933e-005 0.415984
-2.202533e-005 0.383985
-2.202133e-005 0.351986
-2.201733e-005 0.319988
-2.201333e-005 0.287989
-2.200933e-005 0.25599
-2.200533e-005 0.351986
-2.200133e-005 0.319988
-2.199733e-005 0.287989
-2.199333e-005 0.287989
-2.198933e-005 0.287989
-2.198533e-005 0.223991
-2.198133e-005 0.287989
-2.197733e-005 0.223991
-2.197333e-005 0.191993
-2.196933e-005 0.223991
-2.196533e-005 0.159994
-2.196133e-005 0.191993
-2.195733e-005 0.223991
-2.195333e-005 0.159994
-2.194933e-005 0.127995
-2.194533e-005 0.159994
-2.194133e-005 0.159994
-2.193733e-005 0.0959963
-2.193333e-005 0.0959963
-2.192933e-005 0.0639975
-2.192533e-005 0.0639975
-2.192133e-005 0.0639975
-2.191733e-005 0.0319988
-2.191333e-005 0.0639975
-2.190933e-005 0.0319988
-2.190533e-005 0
-2.190133e-005 0.0319988
-2.189733e-005 0.0319988
-2.189333e-005 -0.0319988
-2.188933e-005 -0.0319988
-2.188533e-005 -0.0639975
-2.188133e-005 -0.0319988
-2.187733e-005 -0.0959963
-2.187333e-005 -0.0639975
-2.186933e-005 -0.0959963
-2.186533e-005 -0.127995
-2.186133e-005 -0.0639975
-2.185733e-005 -0.0959963
-2.185333e-005 -0.159994
-2.184933e-005 -0.0959963
-2.184533e-005 -0.127995
-2.184133e-005 -0.159994
-2.183733e-005 -0.191993
-2.183333e-005 -0.159994
-2.182933e-005 -0.159994
-2.182533e-005 -0.191993
-2.182133e-005 -0.191993
-2.181733e-005 -0.25599
-2.181333e-005 -0.191993
-2.180933e-005 -0.25599
-2.180533e-005 -0.25599
-2.180133e-005 -0.287989
-2.179733e-005 -0.287989
-2.179333e-005 -0.351986
-2.178933e-005 -0.287989
-2.178533e-005 -0.351986
-2.178133e-005 -0.383985
-2.177733e-005 -0.383985
-2.177333e-005 -0.319988
-2.176933e-005 -0.319988
-2.176533e-005 -0.415984
-2.176133e-005 -0.383985
-2.175733e-005 -0.415984
-2.175333e-005 -0.447983
-2.174933e-005 -0.447983
-2.174533e-005 -0.479982
-2.174133e-005 -0.415984
-2.173733e-005 -0.479982
-2.173333e-005 -0.447983
-2.172933e-005 -0.51198
-2.172533e-005 -0.479982
-2.172133e-005 -0.479982
-2.171733e-005 -0.479982
-2.171333e-005 -0.51198
-2.170933e-005 -0.51198
-2.170533e-005 -0.543979
-2.170133e-005 -0.543979
-2.169733e-005 -0.575978
-2.169333e-005 -0.543979
-2.168933e-005 -0.543979
-2.168533e-005 -0.543979
-2.168133e-005 -0.639975
-2.167733e-005 -0.607977
-2.167333e-005 -0.607977
-2.166933e-005 -0.735972
-2.166533e-005 -0.671974
-2.166133e-005 -0.671974
-2.165733e-005 -0.639975
-2.165333e-005 -0.671974
-2.164933e-005 -0.703973
-2.164533e-005 -0.703973
-2.164133e-005 -0.735972
-2.163733e-005 -0.703973
-2.163333e-005 -0.767971
-2.162933e-005 -0.767971
-2.162533e-005 -0.799969
-2.162133e-005 -0.799969
-2.161733e-005 -0.799969
-2.161333e-005 -0.831968
-2.160933e-005 -0.831968
-2.160533e-005 -0.799969
-2.160133e-005 -0.863967
-2.159733e-005 -0.799969
-2.159333e-005 -0.863967
-2.158933e-005 -0.831968
-2.158533e-005 -0.895966
-2.158133e-005 -0.863967
-2.157733e-005 -0.895966
-2.157333e-005 -0.895966
-2.156933e-005 -0.959963
-2.156533e-005 -0.959963
-2.156133e-005 -0.991962
-2.155733e-005 -0.927964
-2.155333e-005 -0.991962
-2.154933e-005 -0.927964
-2.154533e-005 -0.959963
-2.154133e-005 -0.959963
-2.153733e-005 -0.991962
-2.153333e-005 -0.991962
-2.152933e-005 -1.05596
-2.152533e-005 -0.991962
-2.152133e-005 -1.02396
-2.151733e-005 -1.08796
-2.151333e-005 -1.05596
-2.150933e-005 -1.08796
-2.150533e-005 -1.11996
-2.150133e-005 -1.08796
-2.149733e-005 -1.15196
-2.149333e-005 -1.15196
-2.148933e-005 -1.08796
-2.148533e-005 -1.18395
-2.148133e-005 -1.18395
-2.147733e-005 -1.15196
-2.147333e-005 -1.24795
-2.146933e-005 -1.21595
-2.146533e-005 -1.15196
-2.146133e-005 -1.21595
-2.145733e-005 -1.21595
-2.145333e-005 -1.18395
-2.144933e-005 -1.18395
-2.144533e-005 -1.24795
-2.144133e-005 -1.18395
-2.143733e-005 -1.24795
-2.143333e-005 -1.31195
-2.142933e-005 -1.27995
-2.142533e-005 -1.31195
-2.142133e-005 -1.31195
-2.141733e-005 -1.27995
-2.141333e-005 -1.31195
-2.140933e-005 -1.37595
-2.140533e-005 -1.31195
-2.140133e-005 -1.27995
-2.139733e-005 -1.34395
-2.139333e-005 -1.34395
-2.138933e-005 -1.34395
-2.138533e-005 -1.40795
-2.138133e-005 -1.34395
-2.137733e-005 -1.43994
-2.137333e-005 -1.43994
-2.136933e-005 -1.40795
-2.136533e-005 -1.43994
-2.136133e-005 -1.43994
-2.135733e-005 -1.43994
-2.135333e-005 -1.47194
-2.134933e-005 -1.47194
-2.134533e-005 -1.40795
-2.134133e-005 -1.43994
-2.133733e-005 -1.53594
-2.133333e-005 -1.50394
-2.132933e-005 -1.50394
-2.132533e-005 -1.53594
-2.132133e-005 -1.53594
-2.131733e-005 -1.53594
-2.131333e-005 -1.53594
-2.130933e-005 -1.53594
-2.130533e-005 -1.53594
-2.130133e-005 -1.59994
-2.129733e-005 -1.56794
-2.129333e-005 -1.53594
-2.128933e-005 -1.63194
-2.128533e-005 -1.53594
-2.128133e-005 -1.59994
-2.127733e-005 -1.63194
-2.127333e-005 -1.63194
-2.126933e-005 -1.63194
-2.126533e-005 -1.66394
-2.126133e-005 -1.66394
-2.125733e-005 -1.66394
-2.125333e-005 -1.66394
-2.124933e-005 -1.66394
-2.124533e-005 -1.63194
-2.124133e-005 -1.69593
-2.123733e-005 -1.69593
-2.123333e-005 -1.75993
-2.122933e-005 -1.75993
-2.122533e-005 -1.69593
-2.122133e-005 -1.75993
-2.121733e-005 -1.75993
-2.121333e-005 -1.75993
-2.120933e-005 -1.75993
-2.120533e-005 -1.72793
-2.120133e-005 -1.75993
-2.119733e-005 -1.75993
-2.119333e-005 -1.75993
-2.118933e-005 -1.79193
-2.118533e-005 -1.82393
-2.118133e-005 -1.82393
-2.117733e-005 -1.88793
-2.117333e-005 -1.85593
-2.116933e-005 -1.82393
-2.116533e-005 -1.82393
-2.116133e-005 -1.88793
-2.115733e-005 -1.88793
-2.115333e-005 -1.88793
-2.114933e-005 -1.91993
-2.114533e-005 -1.95193
-2.114133e-005 -1.88793
-2.113733e-005 -1.95193
-2.113333e-005 -1.91993
-2.112933e-005 -1.98392
-2.112533e-005 -1.88793
-2.112133e-005 -1.98392
-2.111733e-005 -1.98392
-2.111333e-005 -1.98392
-2.110933e-005 -1.98392
-2.110533e-005 -2.01592
-2.110133e-005 -2.01592
-2.109733e-005 -1.98392
-2.109333e-005 -1.98392
-2.108933e-005 -2.04792
-2.108533e-005 -2.01592
-2.108133e-005 -2.11192
-2.107733e-005 -1.98392
-2.107333e-005 -2.01592
